alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\CHILD\FM031_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\CHILD\FM031_C4_distorted.png,local,FAMILY-31,,,7.70123523683676,10.122428894042969,4.062690258026123,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\CHILD\FM031_C4.png,30360919,,11.169260468857026,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\CHILD\FM031_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\CHILD\FM031_C5_distorted.png,local,FAMILY-31,,,9.938741101825489,14.686898231506348,5.302333831787109,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\CHILD\FM031_C5.png,30360920,,11.223406612470136,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\FATHER\FM031_F1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\FATHER\FM031_F1_distorted.png,local,FAMILY-31,,,9.370288561281477,12.76636028289795,5.823604583740234,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\FATHER\FM031_F1.png,30360921,,11.507688417018015,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\FATHER\FM031_F2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\FATHER\FM031_F2_distorted.png,bending,FAMILY-31,,2,21.431305984525302,19.782875061035156,8.267991065979004,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\FATHER\FM031_F2.png,30360922,,,val,0.8070618194741829
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\FATHER\FM031_F3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\FATHER\FM031_F3_distorted.png,bending,FAMILY-31,,2,24.23291198725416,24.156330108642578,10.27158260345459,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\FATHER\FM031_F3.png,30360923,,,val,0.8876298922860051
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\FATHER\FM031_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\FATHER\FM031_F4_distorted.png,local,FAMILY-31,,,8.692974097148584,11.958049774169922,5.752675533294678,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\FATHER\FM031_F4.png,30360924,,10.257835759695901,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\FATHER\FM031_F5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\FATHER\FM031_F5_distorted.png,local,FAMILY-31,,,9.16995087063879,11.327146530151367,5.034242153167725,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\FATHER\FM031_F5.png,30360925,,8.350292721553162,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\MOTHER\FM031_M1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\MOTHER\FM031_M1_distorted.png,bending,FAMILY-31,,2,17.022247625147298,16.425846099853516,6.935234069824219,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\MOTHER\FM031_M1.png,30360926,,,val,0.8529438577650302
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\MOTHER\FM031_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\MOTHER\FM031_M2_distorted.png,local,FAMILY-31,,,7.152311710888198,9.737019538879395,4.890093803405762,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\MOTHER\FM031_M2.png,30360927,,8.481170620801837,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\MOTHER\FM031_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\MOTHER\FM031_M3_distorted.png,local,FAMILY-31,,,7.324691780431042,11.91421127319336,4.076961994171143,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\MOTHER\FM031_M3.png,30360928,,10.259663041795147,val,
10.804577625673282,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\MOTHER\FM031_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\MOTHER\FM031_M4_distorted.png,elastic,FAMILY-31,60,,,10.804577827453613,4.790222644805908,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\MOTHER\FM031_M4.png,30360929,5.316492654509121,,val,
15.426378060960957,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\MOTHER\FM031_M5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\MOTHER\FM031_M5_distorted.png,elastic,FAMILY-31,50,,,15.426377296447754,5.854864597320557,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\MOTHER\FM031_M5.png,30360930,6.071856198688149,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\CHILD\FM035_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\CHILD\FM035_C1_distorted.png,local,FAMILY-35,,,6.3978129722863635,9.993606567382812,3.382079839706421,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\CHILD\FM035_C1.png,30360931,,10.503865034201434,val,
14.33410526775177,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\CHILD\FM035_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\CHILD\FM035_C2_distorted.png,elastic,FAMILY-35,34,,,14.334105491638184,5.882002353668213,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\CHILD\FM035_C2.png,30360932,5.485848011717287,,val,
14.476410702479221,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\CHILD\FM035_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\CHILD\FM035_C3_distorted.png,elastic,FAMILY-35,47,,,14.476411819458008,6.03280782699585,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\CHILD\FM035_C3.png,30360933,5.368069282386976,,val,
14.52979227638076,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\CHILD\FM035_C4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\CHILD\FM035_C4_distorted.png,elastic,FAMILY-35,42,,,14.529791831970215,6.340670108795166,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\CHILD\FM035_C4.png,30360934,5.169576307378895,,val,
15.577115877170534,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\CHILD\FM035_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\CHILD\FM035_C5_distorted.png,elastic,FAMILY-35,55,,,15.577115058898926,6.942606449127197,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\CHILD\FM035_C5.png,30360935,5.977943724429234,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\FATHER\FM035_F1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\FATHER\FM035_F1_distorted.png,bending,FAMILY-35,,1,22.481659802919985,23.20815086364746,11.974807739257812,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\FATHER\FM035_F1.png,30360936,,,val,0.782314883695609
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\FATHER\FM035_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\FATHER\FM035_F2_distorted.png,local,FAMILY-35,,,5.799848297890684,7.826893329620361,3.685316324234009,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\FATHER\FM035_F2.png,30360937,,9.12854535939876,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\FATHER\FM035_F3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\FATHER\FM035_F3_distorted.png,local,FAMILY-35,,,5.300462410283744,6.251291751861572,3.043187141418457,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\FATHER\FM035_F3.png,30360938,,8.430412978191045,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\FATHER\FM035_F4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\FATHER\FM035_F4_distorted.png,bending,FAMILY-35,,2,16.65599067149142,12.321321487426758,4.887829303741455,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\FATHER\FM035_F4.png,30360939,,,val,0.6031465451404912
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\FATHER\FM035_F5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\FATHER\FM035_F5_distorted.png,bending,FAMILY-35,,2,18.138048475696493,12.163575172424316,4.738183975219727,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\FATHER\FM035_F5.png,30360940,,,val,0.5243575389124517
13.735243624405179,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\MOTHER\FM035_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\MOTHER\FM035_M1_distorted.png,elastic,FAMILY-35,37,,,13.735243797302246,5.645009994506836,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\MOTHER\FM035_M1.png,30360941,5.684414995380836,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\MOTHER\FM035_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\MOTHER\FM035_M2_distorted.png,local,FAMILY-35,,,6.99052305145039,9.481526374816895,4.039276599884033,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\MOTHER\FM035_M2.png,30360942,,9.335902787366681,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\MOTHER\FM035_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\MOTHER\FM035_M3_distorted.png,local,FAMILY-35,,,8.264405099047423,10.324560165405273,5.0805583000183105,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\MOTHER\FM035_M3.png,30360943,,10.90257188180485,val,
10.145876687564986,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\MOTHER\FM035_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\MOTHER\FM035_M4_distorted.png,elastic,FAMILY-35,47,,,10.145877838134766,4.574543476104736,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\MOTHER\FM035_M4.png,30360944,5.186309603741241,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-35\MOTHER\FM035_M5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-35\MOTHER\FM035_M5_distorted.png,bending,FAMILY-35,,1,17.544308003495455,19.484689712524414,10.000663757324219,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-35\MOTHER\FM035_M5.png,30360945,,,val,0.8605989257954947
12.781197220530109,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\CHILD\FM045_C1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\CHILD\FM045_C1_distorted.png,elastic,FAMILY-45,35,,,12.781198501586914,4.961928844451904,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\CHILD\FM045_C1.png,30360946,6.882674167778849,,val,
14.920379071764,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\CHILD\FM045_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\CHILD\FM045_C2_distorted.png,elastic,FAMILY-45,64,,,14.920379638671875,6.555528163909912,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\CHILD\FM045_C2.png,30360947,5.557436974787002,,val,
8.576889975508053,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\CHILD\FM045_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\CHILD\FM045_C3_distorted.png,elastic,FAMILY-45,57,,,8.576889991760254,3.8999249935150146,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\CHILD\FM045_C3.png,30360948,7.195633794357725,,val,
10.285060491048906,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\CHILD\FM045_C4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\CHILD\FM045_C4_distorted.png,elastic,FAMILY-45,57,,,10.28506088256836,5.201297283172607,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\CHILD\FM045_C4.png,30360949,7.685526747695595,,val,
10.405135798991683,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\CHILD\FM045_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\CHILD\FM045_C5_distorted.png,elastic,FAMILY-45,48,,,10.405136108398438,4.242729663848877,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\CHILD\FM045_C5.png,30360950,5.110319863416052,,val,
9.378202986225144,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\FATHER\FM045_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\FATHER\FM045_F1_distorted.png,elastic,FAMILY-45,35,,,9.378203392028809,4.1570000648498535,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\FATHER\FM045_F1.png,30360951,7.414851801119571,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\FATHER\FM045_F2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\FATHER\FM045_F2_distorted.png,bending,FAMILY-45,,1,18.873788803638455,15.542121887207031,8.171244621276855,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\FATHER\FM045_F2.png,30360952,,,val,0.5734765399831877
10.800840886792127,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\FATHER\FM045_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\FATHER\FM045_F3_distorted.png,elastic,FAMILY-45,51,,,10.800841331481934,5.118992805480957,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\FATHER\FM045_F3.png,30360953,6.165138072284826,,val,
14.025273831953836,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\FATHER\FM045_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\FATHER\FM045_F4_distorted.png,elastic,FAMILY-45,32,,,14.025274276733398,5.3608574867248535,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\FATHER\FM045_F4.png,30360954,6.657194926241974,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\FATHER\FM045_F5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\FATHER\FM045_F5_distorted.png,local,FAMILY-45,,,6.484897830055886,9.69933795928955,4.401915073394775,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\FATHER\FM045_F5.png,30360955,,9.260378057949318,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-45\MOTHER\FM045_M1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-45\MOTHER\FM045_M1_distorted.png,bending,FAMILY-45,,2,23.54406527527664,22.36751937866211,9.410296440124512,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-45\MOTHER\FM045_M1.png,30360956,,,val,0.8365812237851571
