alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\MOTHER\FM013_M4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\MOTHER\FM013_M4_distorted.png,local,FAMILY-13,,,7.234703257171709,9.67020034790039,3.662933111190796,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\MOTHER\FM013_M4.png,40460914,,8.555958241943324,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\MOTHER\FM013_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\MOTHER\FM013_M5_distorted.png,local,FAMILY-13,,,5.231891267032997,5.9811811447143555,2.9746925830841064,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\MOTHER\FM013_M5.png,40460915,,11.316109350700867,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\CHILD\FM014_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\CHILD\FM014_C1_distorted.png,local,FAMILY-14,,,7.1329585114926415,8.931591033935547,4.115926742553711,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\CHILD\FM014_C1.png,40460916,,11.197480125538553,test,
13.681160726725402,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\CHILD\FM014_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\CHILD\FM014_C2_distorted.png,elastic,FAMILY-14,56,,,13.681160926818848,5.36317777633667,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\CHILD\FM014_C2.png,40460917,5.604105587643177,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\CHILD\FM014_C3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\CHILD\FM014_C3_distorted.png,local,FAMILY-14,,,8.6663089505468,10.999077796936035,5.6746721267700195,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\CHILD\FM014_C3.png,40460918,,9.132589475986194,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\CHILD\FM014_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\CHILD\FM014_C4_distorted.png,local,FAMILY-14,,,7.216445641651391,9.919642448425293,4.5398359298706055,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\CHILD\FM014_C4.png,40460919,,9.548898288953662,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\CHILD\FM014_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\CHILD\FM014_C5_distorted.png,local,FAMILY-14,,,8.216745923209281,13.495390892028809,5.423501968383789,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\CHILD\FM014_C5.png,40460920,,11.35191835629848,test,
8.280887662649342,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\FATHER\FM014_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\FATHER\FM014_F1_distorted.png,elastic,FAMILY-14,52,,,8.280887603759766,3.9406023025512695,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\FATHER\FM014_F1.png,40460921,6.475574783479385,,test,
8.998338022945441,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\FATHER\FM014_F2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\FATHER\FM014_F2_distorted.png,elastic,FAMILY-14,52,,,8.99833869934082,3.8651182651519775,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\FATHER\FM014_F2.png,40460922,6.56854645133991,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\FATHER\FM014_F3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\FATHER\FM014_F3_distorted.png,bending,FAMILY-14,,1,22.13670222393162,19.13813591003418,10.017922401428223,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\FATHER\FM014_F3.png,40460923,,,test,0.6145432677097283
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\FATHER\FM014_F4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\FATHER\FM014_F4_distorted.png,bending,FAMILY-14,,2,17.185444104856163,14.816195487976074,6.09293794631958,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\FATHER\FM014_F4.png,40460924,,,test,0.7399572417776439
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\FATHER\FM014_F5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\FATHER\FM014_F5_distorted.png,local,FAMILY-14,,,5.226928932644843,7.0921311378479,3.619706153869629,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\FATHER\FM014_F5.png,40460925,,11.370557475556575,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\MOTHER\FM014_M1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\MOTHER\FM014_M1_distorted.png,local,FAMILY-14,,,8.718569562993135,11.553418159484863,5.422868251800537,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\MOTHER\FM014_M1.png,40460926,,11.10269467479763,test,
15.161646736665904,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\MOTHER\FM014_M2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\MOTHER\FM014_M2_distorted.png,elastic,FAMILY-14,55,,,15.161646842956543,7.077877044677734,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\MOTHER\FM014_M2.png,40460927,5.39597372268764,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\MOTHER\FM014_M3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\MOTHER\FM014_M3_distorted.png,bending,FAMILY-14,,1,23.02906307314172,27.921358108520508,14.24682903289795,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\MOTHER\FM014_M3.png,40460928,,,test,0.9624400445637904
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\MOTHER\FM014_M4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\MOTHER\FM014_M4_distorted.png,bending,FAMILY-14,,2,16.037719771943372,13.202445030212402,5.369049549102783,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\MOTHER\FM014_M4.png,40460929,,,test,0.6967546232640625
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-14\MOTHER\FM014_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-14\MOTHER\FM014_M5_distorted.png,local,FAMILY-14,,,9.516535703009392,12.814857482910156,5.27560567855835,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-14\MOTHER\FM014_M5.png,40460930,,11.199760746739514,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\CHILD\FM015_C1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\CHILD\FM015_C1_distorted.png,bending,FAMILY-15,,1,19.69061207174478,18.70049285888672,9.711655616760254,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\CHILD\FM015_C1.png,40460931,,,test,0.6997161427093066
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\CHILD\FM015_C2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\CHILD\FM015_C2_distorted.png,local,FAMILY-15,,,6.956502223658116,9.097257614135742,4.274179458618164,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\CHILD\FM015_C2.png,40460932,,10.374464999648241,test,
11.39336891590128,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\CHILD\FM015_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\CHILD\FM015_C3_distorted.png,elastic,FAMILY-15,42,,,11.393367767333984,5.29437255859375,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\CHILD\FM015_C3.png,40460933,6.251768734518122,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\CHILD\FM015_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\CHILD\FM015_C4_distorted.png,local,FAMILY-15,,,7.265021348937778,11.076452255249023,5.191434860229492,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\CHILD\FM015_C4.png,40460934,,8.229242102043727,test,
8.77910191936746,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\CHILD\FM015_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\CHILD\FM015_C5_distorted.png,elastic,FAMILY-15,57,,,8.779101371765137,3.807990550994873,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\CHILD\FM015_C5.png,40460935,6.33481263948015,,test,
11.394832144219798,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\FATHER\FM015_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\FATHER\FM015_F1_distorted.png,elastic,FAMILY-15,32,,,11.3948335647583,4.391579627990723,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\FATHER\FM015_F1.png,40460936,7.949126583858755,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\FATHER\FM015_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\FATHER\FM015_F2_distorted.png,local,FAMILY-15,,,5.342990174757583,7.307615756988525,3.226393938064575,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\FATHER\FM015_F2.png,40460937,,8.569111736135277,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\FATHER\FM015_F3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\FATHER\FM015_F3_distorted.png,local,FAMILY-15,,,9.950128279932642,12.00063419342041,5.975720405578613,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\FATHER\FM015_F3.png,40460938,,9.909613898647962,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\FATHER\FM015_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\FATHER\FM015_F4_distorted.png,local,FAMILY-15,,,6.232139490887176,6.988665580749512,3.552434206008911,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\FATHER\FM015_F4.png,40460939,,11.317760934685612,test,
11.30176126505961,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\FATHER\FM015_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\FATHER\FM015_F5_distorted.png,elastic,FAMILY-15,40,,,11.30176067352295,4.361523628234863,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\FATHER\FM015_F5.png,40460940,6.744483629130984,,test,
11.72469535813136,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\MOTHER\FM015_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\MOTHER\FM015_M1_distorted.png,elastic,FAMILY-15,48,,,11.72469425201416,4.336111068725586,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\MOTHER\FM015_M1.png,40460941,6.940741818611682,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\MOTHER\FM015_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\MOTHER\FM015_M2_distorted.png,local,FAMILY-15,,,7.235731119638155,9.526484489440918,4.702014923095703,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\MOTHER\FM015_M2.png,40460942,,8.703495174037517,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\MOTHER\FM015_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\MOTHER\FM015_M3_distorted.png,local,FAMILY-15,,,9.751883380805676,12.369619369506836,6.360476970672607,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\MOTHER\FM015_M3.png,40460943,,10.422051502210431,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\MOTHER\FM015_M4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\MOTHER\FM015_M4_distorted.png,bending,FAMILY-15,,1,15.445266231246308,12.56338882446289,6.61268949508667,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\MOTHER\FM015_M4.png,40460944,,,test,0.5634135664496254
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-15\MOTHER\FM015_M5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-15\MOTHER\FM015_M5_distorted.png,bending,FAMILY-15,,2,16.56204947696523,10.780847549438477,4.183769226074219,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-15\MOTHER\FM015_M5.png,40460945,,,test,0.5017120877317487
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\CHILD\FM020_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\CHILD\FM020_C1_distorted.png,local,FAMILY-20,,,9.272922813331608,12.342853546142578,5.443340301513672,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\CHILD\FM020_C1.png,40460946,,10.814198203971735,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\CHILD\FM020_C2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\CHILD\FM020_C2_distorted.png,local,FAMILY-20,,,5.157333323662546,7.210691928863525,2.7104332447052,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\CHILD\FM020_C2.png,40460947,,10.535673436329345,test,
8.206057634863093,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\CHILD\FM020_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\CHILD\FM020_C3_distorted.png,elastic,FAMILY-20,46,,,8.20605754852295,3.100055694580078,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\CHILD\FM020_C3.png,40460948,6.964006092552522,,test,
8.6512354328625,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\CHILD\FM020_C4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\CHILD\FM020_C4_distorted.png,elastic,FAMILY-20,55,,,8.651235580444336,3.854452133178711,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\CHILD\FM020_C4.png,40460949,5.291100810791065,,test,
9.642756963304336,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\CHILD\FM020_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\CHILD\FM020_C5_distorted.png,elastic,FAMILY-20,43,,,9.642757415771484,4.261128902435303,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\CHILD\FM020_C5.png,40460950,5.971186238416871,,test,
8.289209188028241,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\FATHER\FM020_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\FATHER\FM020_F1_distorted.png,elastic,FAMILY-20,46,,,8.28920841217041,3.34089994430542,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\FATHER\FM020_F1.png,40460951,6.968856390894957,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\FATHER\FM020_F2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\FATHER\FM020_F2_distorted.png,bending,FAMILY-20,,1,16.881454498343576,19.309486389160156,9.890644073486328,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\FATHER\FM020_F2.png,40460952,,,test,0.8938284375886029
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\FATHER\FM020_F3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\FATHER\FM020_F3_distorted.png,bending,FAMILY-20,,2,16.991401807131208,12.463501930236816,4.935525417327881,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\FATHER\FM020_F3.png,40460953,,,test,0.5961287224251837
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\FATHER\FM020_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\FATHER\FM020_F4_distorted.png,local,FAMILY-20,,,8.404542343927572,10.462320327758789,5.044925212860107,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\FATHER\FM020_F4.png,40460954,,11.566603028587682,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\FATHER\FM020_F5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\FATHER\FM020_F5_distorted.png,local,FAMILY-20,,,8.622722101627703,13.126418113708496,6.152846336364746,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\FATHER\FM020_F5.png,40460955,,8.304093669438409,test,
14.787220722567298,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-20\MOTHER\FM020_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-20\MOTHER\FM020_M1_distorted.png,elastic,FAMILY-20,63,,,14.78722095489502,6.275087833404541,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-20\MOTHER\FM020_M1.png,40460956,7.9592957983606825,,test,
