path,probability,predicted_label,predicted_class
data\split\test\FAMILY-15\MOTHER\FM015_M5.png,0.2844766164052516,0,CLEAN
data\split\test\FAMILY-20\CHILD\FM020_C1.png,0.25921714382725336,0,CLEAN
data\split\test\FAMILY-20\CHILD\FM020_C2.png,0.2772946088090616,0,CLEAN
data\split\test\FAMILY-20\CHILD\FM020_C3.png,0.5232204962697621,1,DISTORTED
data\split\test\FAMILY-20\CHILD\FM020_C4.png,0.5829068769728818,1,DISTORTED
data\split\test\FAMILY-20\CHILD\FM020_C5.png,0.5267852046014307,1,DISTORTED
data\split\test\FAMILY-20\FATHER\FM020_F1.png,0.4032269723576382,0,CLEAN
data\split\test\FAMILY-20\FATHER\FM020_F2.png,0.48434511010362163,1,DISTORTED
data\split\test\FAMILY-20\FATHER\FM020_F3.png,0.5248674987301344,1,DISTORTED
data\split\test\FAMILY-20\FATHER\FM020_F4.png,0.2796466339734641,0,CLEAN
data\split\test\FAMILY-20\FATHER\FM020_F5.png,0.6809418911703284,1,DISTORTED
data\split\test\FAMILY-20\MOTHER\FM020_M1.png,0.28115521303905333,0,CLEAN
data\split\test\FAMILY-20\MOTHER\FM020_M2.png,0.5353446568210516,1,DISTORTED
data\split\test\FAMILY-20\MOTHER\FM020_M3.png,0.5618674671211003,1,DISTORTED
data\split\test\FAMILY-20\MOTHER\FM020_M4.png,0.3846014874265572,0,CLEAN
data\split\test\FAMILY-20\MOTHER\FM020_M5.png,0.5701931704180393,1,DISTORTED
data\split\test\FAMILY-23\CHILD\FM023_C1.png,0.12746001209304827,0,CLEAN
data\split\test\FAMILY-23\CHILD\FM023_C2.png,0.09391202261285145,0,CLEAN
data\split\test\FAMILY-23\CHILD\FM023_C3.png,0.13504265296534548,0,CLEAN
data\split\test\FAMILY-23\CHILD\FM023_C4.png,0.1955464294120908,0,CLEAN
data\split\test\FAMILY-23\CHILD\FM023_C5.png,0.24882930266454475,0,CLEAN
data\split\test\FAMILY-23\FATHER\FM023_F1.png,0.2061282718974461,0,CLEAN
data\split\test\FAMILY-23\FATHER\FM023_F2.png,0.09366037310336191,0,CLEAN
data\split\test\FAMILY-23\FATHER\FM023_F3.png,0.10167495200957902,0,CLEAN
data\split\test\FAMILY-23\FATHER\FM023_F4.png,0.07019422243911168,0,CLEAN
data\split\test\FAMILY-23\FATHER\FM023_F5.png,0.1464278952261939,0,CLEAN
data\split\test\FAMILY-23\MOTHER\FM023_M1.png,0.08428984905842292,0,CLEAN
data\split\test\FAMILY-23\MOTHER\FM023_M2.png,0.059173712099456266,0,CLEAN
data\split\test\FAMILY-23\MOTHER\FM023_M3.png,0.10991786000901803,0,CLEAN
data\split\test\FAMILY-23\MOTHER\FM023_M4.png,0.13425583481294004,0,CLEAN
data\split\test\FAMILY-23\MOTHER\FM023_M5.png,0.24268187881238737,0,CLEAN
data\split\test\FAMILY-36\CHILD\FM036_C1.png,0.3078011989181851,0,CLEAN
data\split\test\FAMILY-36\CHILD\FM036_C2.png,0.6853152777324423,1,DISTORTED
data\split\test\FAMILY-36\CHILD\FM036_C3.png,0.8102570644419025,1,DISTORTED
data\split\test\FAMILY-36\CHILD\FM036_C4.png,0.9326275327745638,1,DISTORTED
data\split\test\FAMILY-36\CHILD\FM036_C5.png,0.844862882272666,1,DISTORTED
data\split\test\FAMILY-36\FATHER\FM036_F1.png,0.5715833476919661,1,DISTORTED
data\split\test\FAMILY-36\FATHER\FM036_F2.png,0.648843105361081,1,DISTORTED
data\split\test\FAMILY-36\FATHER\FM036_F3.png,0.9179784672757219,1,DISTORTED
data\split\test\FAMILY-36\FATHER\FM036_F4.png,0.28216712939756716,0,CLEAN
data\split\test\FAMILY-36\FATHER\FM036_F5.png,0.7292930793580653,1,DISTORTED
data\split\test\FAMILY-36\MOTHER\FM036_M1.png,0.04082037303413667,0,CLEAN
data\split\test\FAMILY-36\MOTHER\FM036_M2.png,0.671205251073315,1,DISTORTED
data\split\test\FAMILY-36\MOTHER\FM036_M3.png,0.8333274928614091,1,DISTORTED
data\split\test\FAMILY-36\MOTHER\FM036_M4.png,0.7176559455326471,1,DISTORTED
data\split\test\FAMILY-36\MOTHER\FM036_M5.png,0.5311754585906225,1,DISTORTED
data\split\test\FAMILY-37\CHILD\FM037_C1.png,0.01967180641099013,0,CLEAN
data\split\test\FAMILY-37\CHILD\FM037_C2.png,0.12887736692663335,0,CLEAN
data\split\test\FAMILY-37\CHILD\FM037_C3.png,0.1452278526348071,0,CLEAN
data\split\test\FAMILY-37\CHILD\FM037_C4.png,0.161439931251139,0,CLEAN
data\split\test\FAMILY-37\CHILD\FM037_C5.png,0.17357933727764593,0,CLEAN
data\split\test\FAMILY-37\FATHER\FM037_F1.png,0.02388188157170704,0,CLEAN
data\split\test\FAMILY-37\FATHER\FM037_F2.png,0.038522659937553445,0,CLEAN
data\split\test\FAMILY-37\FATHER\FM037_F3.png,0.10513954177424845,0,CLEAN
data\split\test\FAMILY-37\FATHER\FM037_F4.png,0.03864005892936982,0,CLEAN
data\split\test\FAMILY-37\FATHER\FM037_F5.png,0.23920682854489747,0,CLEAN
data\split\test\FAMILY-37\MOTHER\FM037_M1.png,0.19617079914701416,0,CLEAN
data\split\test\FAMILY-37\MOTHER\FM037_M2.png,0.2280267920927969,0,CLEAN
data\split\test\FAMILY-37\MOTHER\FM037_M3.png,0.2492479231935962,0,CLEAN
data\split\test\FAMILY-37\MOTHER\FM037_M4.png,0.14423749913985454,0,CLEAN
data\split\test\FAMILY-37\MOTHER\FM037_M5.png,0.2566189182051261,0,CLEAN
data\split\test\FAMILY-42\CHILD\FM042_C1.png,0.25462426956970396,0,CLEAN
data\split\test\FAMILY-42\CHILD\FM042_C2.png,0.23948905827800795,0,CLEAN
data\split\test\FAMILY-42\CHILD\FM042_C3.png,0.20377073141025642,0,CLEAN
data\split\test\FAMILY-42\CHILD\FM042_C4.png,0.18712648061640225,0,CLEAN
data\split\test\FAMILY-42\CHILD\FM042_C5.png,0.23543624401557486,0,CLEAN
data\split\test\FAMILY-42\FATHER\FM042_F1.png,0.4338146996744893,0,CLEAN
data\split\test\FAMILY-42\FATHER\FM042_F2.png,0.42283465464229325,0,CLEAN
data\split\test\FAMILY-42\FATHER\FM042_F3.png,0.2818931926522542,0,CLEAN
data\split\test\FAMILY-42\FATHER\FM042_F4.png,0.23568396395158997,0,CLEAN
data\split\test\FAMILY-42\FATHER\FM042_F5.png,0.29663349851461795,0,CLEAN
data\split\test\FAMILY-42\MOTHER\FM042_M1.png,0.47488854872323305,0,CLEAN
data\split\test\FAMILY-42\MOTHER\FM042_M2.png,0.25930826041018223,0,CLEAN
data\split\test\FAMILY-42\MOTHER\FM042_M3.png,0.42112170762611045,0,CLEAN
data\split\test\FAMILY-42\MOTHER\FM042_M4.png,0.17946966749713372,0,CLEAN
data\split\test\FAMILY-42\MOTHER\FM042_M5.png,0.19629459372318114,0,CLEAN
data\split\test\FAMILY-48\CHILD\FM048_C1.png,0.1985413784967297,0,CLEAN
data\split\test\FAMILY-48\CHILD\FM048_C2.png,0.4877692836293668,1,DISTORTED
data\split\test\FAMILY-48\CHILD\FM048_C3.png,0.5843352381953849,1,DISTORTED
data\split\test\FAMILY-48\CHILD\FM048_C4.png,0.28593148500301613,0,CLEAN
data\split\test\FAMILY-48\CHILD\FM048_C5.png,0.49543601564211254,1,DISTORTED
data\split\test\FAMILY-48\FATHER\FM048_F1.png,0.1834677765626722,0,CLEAN
data\split\test\FAMILY-48\FATHER\FM048_F2.png,0.1440678225538798,0,CLEAN
data\split\test\FAMILY-48\FATHER\FM048_F3.png,0.20873779131329165,0,CLEAN
data\split\test\FAMILY-48\FATHER\FM048_F4.png,0.17165261952184754,0,CLEAN
data\split\test\FAMILY-48\FATHER\FM048_F5.png,0.26598498381058966,0,CLEAN
data\split\test\FAMILY-48\MOTHER\FM048_M1.png,0.22536895439847476,0,CLEAN
data\split\test\FAMILY-48\MOTHER\FM048_M2.png,0.1707246974173581,0,CLEAN
data\split\test\FAMILY-48\MOTHER\FM048_M3.png,0.26774119794216994,0,CLEAN
data\split\test\FAMILY-48\MOTHER\FM048_M4.png,0.29549906097813045,0,CLEAN
data\split\test\FAMILY-48\MOTHER\FM048_M5.png,0.4300987772271553,0,CLEAN
data\split\test\FAMILY-54\CHILD\FM054_C1.png,0.689559139284638,1,DISTORTED
data\split\test\FAMILY-54\CHILD\FM054_C2.png,0.6621948586611421,1,DISTORTED
data\split\test\FAMILY-54\CHILD\FM054_C3.png,0.8529077541424576,1,DISTORTED
data\split\test\FAMILY-54\CHILD\FM054_C4.png,0.8407019543955183,1,DISTORTED
data\split\test\FAMILY-54\CHILD\FM054_C5.png,0.49736192197077705,1,DISTORTED
data\split\test\FAMILY-54\FATHER\FM054_F1.png,0.25592477281598636,0,CLEAN
data\split\test\FAMILY-54\FATHER\FM054_F2.png,0.6729671861609702,1,DISTORTED
data\split\test\FAMILY-54\FATHER\FM054_F3.png,0.3321476361090683,0,CLEAN
data\split\test\FAMILY-54\FATHER\FM054_F4.png,0.12344947310537148,0,CLEAN
data\split\test\FAMILY-54\FATHER\FM054_F5.png,0.12385858459855197,0,CLEAN
data\split\test\FAMILY-54\MOTHER\FM054_M1.png,0.10767083392807934,0,CLEAN
data\split\test\FAMILY-54\MOTHER\FM054_M2.png,0.15161883612523733,0,CLEAN
data\split\test\FAMILY-54\MOTHER\FM054_M3.png,0.5260582049230641,1,DISTORTED
data\split\test\FAMILY-54\MOTHER\FM054_M4.png,0.2006246230206347,0,CLEAN
data\split\test\FAMILY-54\MOTHER\FM054_M5.png,0.3785984096144375,0,CLEAN
data\split\test\FAMILY-65\CHILD\FM065_C1.png,0.5245271281568994,1,DISTORTED
data\split\test\FAMILY-65\CHILD\FM065_C2.png,0.3072131254669093,0,CLEAN
data\split\test\FAMILY-65\CHILD\FM065_C3.png,0.610102754319444,1,DISTORTED
data\split\test\FAMILY-65\CHILD\FM065_C4.png,0.437957146679398,0,CLEAN
data\split\test\FAMILY-65\CHILD\FM065_C5.png,0.263473117377662,0,CLEAN
data\split\test\FAMILY-65\FATHER\FM065_F1.png,0.8220801812334588,1,DISTORTED
data\split\test\FAMILY-65\FATHER\FM065_F2.png,0.4076810997982385,0,CLEAN
data\split\test\FAMILY-65\FATHER\FM065_F3.png,0.4642809000272553,0,CLEAN
data\split\test\FAMILY-65\FATHER\FM065_F4.png,0.3213707923587782,0,CLEAN
data\split\test\FAMILY-65\FATHER\FM065_F5.png,0.8167002294243663,1,DISTORTED
data\split\test\FAMILY-65\MOTHER\FM065_M1.png,0.6199842814462981,1,DISTORTED
data\split\test\FAMILY-65\MOTHER\FM065_M2.png,0.1730646172627353,0,CLEAN
data\split\test\FAMILY-65\MOTHER\FM065_M3.png,0.7258522296686205,1,DISTORTED
data\split\test\FAMILY-65\MOTHER\FM065_M4.png,0.44521649572378463,0,CLEAN
data\split\test\FAMILY-65\MOTHER\FM065_M5.png,0.6419453076408652,1,DISTORTED
data\split\test\FAMILY-66\CHILD\FM066_C1.png,0.14395788698235118,0,CLEAN
data\split\test\FAMILY-66\CHILD\FM066_C2.png,0.08743019027434709,0,CLEAN
data\split\test\FAMILY-66\CHILD\FM066_C3.png,0.14201994962450115,0,CLEAN
data\split\test\FAMILY-66\CHILD\FM066_C4.png,0.11014231582506721,0,CLEAN
data\split\test\FAMILY-66\CHILD\FM066_C5.png,0.15348277800102378,0,CLEAN
data\split\test\FAMILY-66\FATHER\FM066_F1.png,0.05131116771750629,0,CLEAN
data\split\test\FAMILY-66\FATHER\FM066_F2.png,0.19605555631503047,0,CLEAN
data\split\test\FAMILY-66\FATHER\FM066_F3.png,0.17698254908147967,0,CLEAN
data\split\test\FAMILY-66\FATHER\FM066_F4.png,0.20093872645595529,0,CLEAN
data\split\test\FAMILY-66\FATHER\FM066_F5.png,0.16412825130558611,0,CLEAN
data\split\test\FAMILY-66\MOTHER\FM066_M1.png,0.03476720658481588,0,CLEAN
data\split\test\FAMILY-66\MOTHER\FM066_M2.png,0.03972731594444156,0,CLEAN
data\split\test\FAMILY-66\MOTHER\FM066_M3.png,0.11555675582300522,0,CLEAN
data\split\test\FAMILY-66\MOTHER\FM066_M4.png,0.05428977964461748,0,CLEAN
data\split\test\FAMILY-66\MOTHER\FM066_M5.png,0.09102909782944121,0,CLEAN
data\split\test\FAMILY-67\CHILD\FM067_C1.png,0.005587664432026873,0,CLEAN
data\split\test\FAMILY-67\CHILD\FM067_C2.png,0.02956802233886312,0,CLEAN
data\split\test\FAMILY-67\CHILD\FM067_C3.png,0.0719235012908435,0,CLEAN
data\split\test\FAMILY-67\CHILD\FM067_C4.png,0.023655824859206573,0,CLEAN
data\split\test\FAMILY-67\CHILD\FM067_C5.png,0.05069067737979251,0,CLEAN
data\split\test\FAMILY-67\FATHER\FM067_F1.png,0.0860418262651002,0,CLEAN
data\split\test\FAMILY-67\FATHER\FM067_F2.png,0.1074721419405233,0,CLEAN
data\split\test\FAMILY-67\FATHER\FM067_F3.png,0.034926496290746345,0,CLEAN
data\split\test\FAMILY-67\FATHER\FM067_F4.png,0.08034305752242382,0,CLEAN
data\split\test\FAMILY-67\FATHER\FM067_F5.png,0.29711752566614896,0,CLEAN
data\split\test\FAMILY-67\MOTHER\FM067_M1.png,0.038942077889522385,0,CLEAN
data\split\test\FAMILY-67\MOTHER\FM067_M2.png,0.03426046841633406,0,CLEAN
data\split\test\FAMILY-67\MOTHER\FM067_M3.png,0.0926514941037911,0,CLEAN
data\split\test\FAMILY-67\MOTHER\FM067_M4.png,0.04468604035970125,0,CLEAN
data\split\test\FAMILY-67\MOTHER\FM067_M5.png,0.31269436488201596,0,CLEAN
data\split\test\FAMILY-78\CHILD\FM078_C1.png,0.5087560403514303,1,DISTORTED
data\split\test\FAMILY-78\CHILD\FM078_C2.png,0.4482736872716222,0,CLEAN
data\split\test\FAMILY-78\CHILD\FM078_C3.png,0.8317291024267951,1,DISTORTED
data\split\test\FAMILY-78\CHILD\FM078_C4.png,0.49314561169453125,1,DISTORTED
data\split\test\FAMILY-78\CHILD\FM078_C5.png,0.6916240488065113,1,DISTORTED
data\split\test\FAMILY-78\FATHER\FM078_F1.png,0.27469750382993297,0,CLEAN
data\split\test\FAMILY-78\FATHER\FM078_F2.png,0.3752059495975883,0,CLEAN
data\split\test\FAMILY-78\FATHER\FM078_F3.png,0.37139255102282526,0,CLEAN
data\split\test\FAMILY-78\FATHER\FM078_F4.png,0.2824584419138179,0,CLEAN
data\split\test\FAMILY-78\FATHER\FM078_F5.png,0.6736060228497633,1,DISTORTED
data\split\test\FAMILY-78\MOTHER\FM078_M1.png,0.1415294285530131,0,CLEAN
data\split\test\FAMILY-78\MOTHER\FM078_M2.png,0.47190106691909517,0,CLEAN
data\split\test\FAMILY-78\MOTHER\FM078_M3.png,0.42572189140868844,0,CLEAN
data\split\test\FAMILY-78\MOTHER\FM078_M4.png,0.4876736740041654,1,DISTORTED
data\split\test\FAMILY-78\MOTHER\FM078_M5.png,0.5544783203674494,1,DISTORTED
data\split\test\FAMILY-9\CHILD\FM009_C1.png,0.3611471037661961,0,CLEAN
data\split\test\FAMILY-9\CHILD\FM009_C2.png,0.3389623714624776,0,CLEAN
data\split\test\FAMILY-9\CHILD\FM009_C3.png,0.5396633754252712,1,DISTORTED
data\split\test\FAMILY-9\CHILD\FM009_C4.png,0.4518149369640286,0,CLEAN
data\split\test\FAMILY-9\CHILD\FM009_C5.png,0.3359217166352802,0,CLEAN
data\split\test\FAMILY-9\FATHER\FM009_F1.png,0.31867212458535854,0,CLEAN
data\split\test\FAMILY-9\FATHER\FM009_F2.png,0.4053582474229732,0,CLEAN
data\split\test\FAMILY-9\FATHER\FM009_F3.png,0.20184463984550002,0,CLEAN
data\split\test\FAMILY-9\FATHER\FM009_F4.png,0.15268441713890407,0,CLEAN
data\split\test\FAMILY-9\FATHER\FM009_F5.png,0.20851830058802523,0,CLEAN
data\split\test\FAMILY-9\MOTHER\FM009_M1.png,0.3468797835759275,0,CLEAN
data\split\test\FAMILY-9\MOTHER\FM009_M2.png,0.27337098302756097,0,CLEAN
data\split\test\FAMILY-9\MOTHER\FM009_M3.png,0.3788629977258659,0,CLEAN
data\split\test\FAMILY-9\MOTHER\FM009_M4.png,0.3652473812772315,0,CLEAN
data\split\test\FAMILY-9\MOTHER\FM009_M5.png,0.17810272701403884,0,CLEAN
