path,distortion_type,true_label,logit,probability,pred_label
data\classifier_v3\test\distorted\FAMILY-67__CHILD__FM067_C4__local.png,local,1,0.35113242,0.5868921615061371,1
data\classifier_v3\test\clean\FAMILY-67__FATHER__FM067_F5.png,clean,0,-0.86106193,0.29711752566614896,0
data\classifier_v3\test\clean\FAMILY-14__FATHER__FM014_F3.png,clean,0,-2.4436467,0.07990439913306462,0
data\classifier_v3\test\distorted\FAMILY-48__MOTHER__FM048_M4__local.png,local,1,3.747661,0.9769700648493002,1
data\classifier_v3\test\clean\FAMILY-23__FATHER__FM023_F2.png,clean,0,-2.269739,0.09366037310336191,0
data\classifier_v3\test\distorted\FAMILY-14__CHILD__FM014_C2__local.png,local,1,-0.570839,0.3610432553353356,0
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C5__local.png,local,1,1.4333417,0.8074214638673689,1
data\classifier_v3\test\distorted\FAMILY-13__CHILD__FM013_C5__bending.png,bending,1,-0.008141536,0.49796462717640966,1
data\classifier_v3\test\clean\FAMILY-78__MOTHER__FM078_M5.png,clean,0,0.2187818,0.5544783203674494,1
data\classifier_v3\test\clean\FAMILY-23__MOTHER__FM023_M1.png,clean,0,-2.3854384,0.08428984905842292,0
data\classifier_v3\test\clean\FAMILY-37__MOTHER__FM037_M4.png,clean,0,-1.7805316,0.14423749913985454,0
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C4__bending.png,bending,1,2.1876144,0.899131756830422,1
data\classifier_v3\test\distorted\FAMILY-37__CHILD__FM037_C1__local.png,local,1,4.563819,0.9896853202125795,1
data\classifier_v3\test\distorted\FAMILY-67__MOTHER__FM067_M1__local.png,local,1,0.38580844,0.5952732601865969,1
data\classifier_v3\test\distorted\FAMILY-78__CHILD__FM078_C4__bending.png,bending,1,3.2248814,0.9617599470213571,1
data\classifier_v3\test\distorted\FAMILY-15__FATHER__FM015_F1__elastic.png,elastic,1,2.3698645,0.9145002636490528,1
data\classifier_v3\test\distorted\FAMILY-36__CHILD__FM036_C1__local.png,local,1,7.2169933,0.9992665323527202,1
data\classifier_v3\test\distorted\FAMILY-36__CHILD__FM036_C1__bending.png,bending,1,8.583471,0.9998128609163658,1
data\classifier_v3\test\clean\FAMILY-42__MOTHER__FM042_M2.png,clean,0,-1.049567,0.25930826041018223,0
data\classifier_v3\test\clean\FAMILY-15__MOTHER__FM015_M1.png,clean,0,-2.3788161,0.08480240203210422,0
data\classifier_v3\test\distorted\FAMILY-9__CHILD__FM009_C5__bending.png,bending,1,2.8350983,0.9445432618885388,1
data\classifier_v3\test\distorted\FAMILY-54__FATHER__FM054_F5__elastic.png,elastic,1,1.1224129,0.7544360139872357,1
data\classifier_v3\test\clean\FAMILY-20__CHILD__FM020_C2.png,clean,0,-0.95792115,0.2772946088090616,0
data\classifier_v3\test\distorted\FAMILY-65__FATHER__FM065_F4__local.png,local,1,2.2658253,0.9060068765830466,1
data\classifier_v3\test\distorted\FAMILY-20__CHILD__FM020_C2__elastic.png,elastic,1,2.2759361,0.9068643735935736,1
data\classifier_v3\test\clean\FAMILY-14__FATHER__FM014_F1.png,clean,0,-6.4559364,0.0015687026070373353,0
data\classifier_v3\test\clean\FAMILY-20__CHILD__FM020_C1.png,clean,0,-1.0500414,0.25921714382725336,0
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C1__elastic.png,elastic,1,4.990259,0.9932420793293979,1
data\classifier_v3\test\distorted\FAMILY-42__CHILD__FM042_C3__elastic.png,elastic,1,1.7815466,0.8558877337369408,1
data\classifier_v3\test\clean\FAMILY-48__FATHER__FM048_F5.png,clean,0,-1.0150896,0.26598498381058966,0
data\classifier_v3\test\distorted\FAMILY-14__FATHER__FM014_F3__bending.png,bending,1,-1.4887886,0.1841036208408915,0
data\classifier_v3\test\distorted\FAMILY-42__MOTHER__FM042_M1__bending.png,bending,1,1.9589415,0.8764183484235037,1
data\classifier_v3\test\clean\FAMILY-78__CHILD__FM078_C3.png,clean,0,1.5979316,0.8317291024267951,1
data\classifier_v3\test\distorted\FAMILY-54__CHILD__FM054_C1__local.png,local,1,3.613306,0.973745333124785,1
data\classifier_v3\test\clean\FAMILY-20__FATHER__FM020_F4.png,clean,0,-0.9462151,0.2796466339734641,0
data\classifier_v3\test\clean\FAMILY-54__MOTHER__FM054_M4.png,clean,0,-1.382395,0.2006246230206347,0
data\classifier_v3\test\clean\FAMILY-67__CHILD__FM067_C1.png,clean,0,-5.1815906,0.005587664432026873,0
data\classifier_v3\test\distorted\FAMILY-67__MOTHER__FM067_M5__bending.png,bending,1,2.3278985,0.9111613751551288,1
data\classifier_v3\test\distorted\FAMILY-13__FATHER__FM013_F1__bending.png,bending,1,0.50774837,0.6242784906065019,1
data\classifier_v3\test\distorted\FAMILY-36__CHILD__FM036_C5__local.png,local,1,6.1159563,0.9977974978800896,1
data\classifier_v3\test\clean\FAMILY-54__FATHER__FM054_F2.png,clean,0,0.72163606,0.6729671861609702,1
data\classifier_v3\test\distorted\FAMILY-48__MOTHER__FM048_M3__bending.png,bending,1,4.4367833,0.9883044609030639,1
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C5__local.png,local,1,1.5940337,0.8311828623317044,1
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C1__bending.png,bending,1,1.2154188,0.7712563413990343,1
data\classifier_v3\test\distorted\FAMILY-65__MOTHER__FM065_M2__elastic.png,elastic,1,2.3546169,0.9133005028514742,1
data\classifier_v3\test\clean\FAMILY-42__FATHER__FM042_F3.png,clean,0,-0.93509007,0.2818931926522542,0
data\classifier_v3\test\distorted\FAMILY-37__FATHER__FM037_F4__bending.png,bending,1,3.0310392,0.9539568411467645,1
data\classifier_v3\test\distorted\FAMILY-14__CHILD__FM014_C4__local.png,local,1,2.8609376,0.9458813149574069,1
data\classifier_v3\test\distorted\FAMILY-66__MOTHER__FM066_M5__elastic.png,elastic,1,0.8950697,0.7099352754500461,1
data\classifier_v3\test\distorted\FAMILY-23__FATHER__FM023_F2__bending.png,bending,1,-0.9353978,0.28183090145060097,0
data\classifier_v3\test\distorted\FAMILY-20__CHILD__FM020_C2__local.png,local,1,2.146087,0.8953025488437036,1
data\classifier_v3\test\distorted\FAMILY-66__CHILD__FM066_C3__elastic.png,elastic,1,1.6787156,0.8427343787012074,1
data\classifier_v3\test\clean\FAMILY-67__MOTHER__FM067_M4.png,clean,0,-3.062379,0.04468604035970125,0
data\classifier_v3\test\clean\FAMILY-67__MOTHER__FM067_M3.png,clean,0,-2.2816815,0.0926514941037911,0
data\classifier_v3\test\distorted\FAMILY-78__CHILD__FM078_C1__elastic.png,elastic,1,3.4118454,0.9680726907599762,1
data\classifier_v3\test\distorted\FAMILY-48__CHILD__FM048_C2__elastic.png,elastic,1,2.8618176,0.9459263445088746,1
data\classifier_v3\test\clean\FAMILY-36__MOTHER__FM036_M4.png,clean,0,0.9328639,0.7176559455326471,1
data\classifier_v3\test\clean\FAMILY-37__CHILD__FM037_C4.png,clean,0,-1.6475531,0.161439931251139,0
data\classifier_v3\test\distorted\FAMILY-15__FATHER__FM015_F2__local.png,local,1,1.9123061,0.8712780012561886,1
data\classifier_v3\test\clean\FAMILY-36__CHILD__FM036_C5.png,clean,0,1.694865,0.844862882272666,1
data\classifier_v3\test\clean\FAMILY-14__FATHER__FM014_F5.png,clean,0,-5.670844,0.003433129256513878,0
data\classifier_v3\test\clean\FAMILY-20__MOTHER__FM020_M2.png,clean,0,0.14161482,0.5353446568210516,1
data\classifier_v3\test\distorted\FAMILY-9__FATHER__FM009_F1__bending.png,bending,1,2.734717,0.939044391992276,1
data\classifier_v3\test\clean\FAMILY-66__MOTHER__FM066_M4.png,clean,0,-2.8576002,0.05428977964461748,0
data\classifier_v3\test\clean\FAMILY-67__CHILD__FM067_C3.png,clean,0,-2.557511,0.0719235012908435,0
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C5__bending.png,bending,1,1.2689376,0.7805608262089141,1
data\classifier_v3\test\clean\FAMILY-67__MOTHER__FM067_M5.png,clean,0,-0.78755283,0.31269436488201596,0
data\classifier_v3\test\clean\FAMILY-65__CHILD__FM065_C1.png,clean,0,0.09818732,0.5245271281568994,1
data\classifier_v3\test\distorted\FAMILY-78__CHILD__FM078_C3__local.png,local,1,3.8439245,0.979039340909553,1
data\classifier_v3\test\distorted\FAMILY-13__MOTHER__FM013_M5__elastic.png,elastic,1,1.6016517,0.8322491020193181,1
data\classifier_v3\test\distorted\FAMILY-37__MOTHER__FM037_M2__elastic.png,elastic,1,3.378809,0.9670356591915044,1
data\classifier_v3\test\clean\FAMILY-66__CHILD__FM066_C5.png,clean,0,-1.7075422,0.15348277800102378,0
data\classifier_v3\test\distorted\FAMILY-78__MOTHER__FM078_M2__local.png,local,1,3.1188788,0.9576647964151713,1
data\classifier_v3\test\clean\FAMILY-65__MOTHER__FM065_M3.png,clean,0,0.9736792,0.7258522296686205,1
data\classifier_v3\test\distorted\FAMILY-36__CHILD__FM036_C3__elastic.png,elastic,1,4.805441,0.9918813604172343,1
data\classifier_v3\test\distorted\FAMILY-23__FATHER__FM023_F1__bending.png,bending,1,-0.25895736,0.4356200303847786,0
data\classifier_v3\test\clean\FAMILY-54__CHILD__FM054_C1.png,clean,0,0.79805905,0.689559139284638,1
data\classifier_v3\test\distorted\FAMILY-42__CHILD__FM042_C5__elastic.png,elastic,1,-0.06875561,0.4828178653300942,1
data\classifier_v3\test\distorted\FAMILY-9__CHILD__FM009_C1__bending.png,bending,1,0.7585777,0.6810448584080322,1
data\classifier_v3\test\clean\FAMILY-37__CHILD__FM037_C5.png,clean,0,-1.5604692,0.17357933727764593,0
data\classifier_v3\test\clean\FAMILY-42__MOTHER__FM042_M5.png,clean,0,-1.4096162,0.19629459372318114,0
data\classifier_v3\test\clean\FAMILY-65__CHILD__FM065_C2.png,clean,0,-0.8131807,0.3072131254669093,0
data\classifier_v3\test\clean\FAMILY-78__CHILD__FM078_C5.png,clean,0,0.80772287,0.6916240488065113,1
data\classifier_v3\test\clean\FAMILY-66__FATHER__FM066_F5.png,clean,0,-1.627827,0.16412825130558611,0
data\classifier_v3\test\distorted\FAMILY-42__MOTHER__FM042_M2__local.png,local,1,0.45668185,0.6122267235813096,1
data\classifier_v3\test\clean\FAMILY-65__CHILD__FM065_C3.png,clean,0,0.44774416,0.610102754319444,1
data\classifier_v3\test\distorted\FAMILY-23__FATHER__FM023_F1__local.png,local,1,0.049312666,0.5123256688816817,1
data\classifier_v3\test\clean\FAMILY-9__MOTHER__FM009_M3.png,clean,0,-0.49437702,0.3788629977258659,0
data\classifier_v3\test\distorted\FAMILY-78__MOTHER__FM078_M1__elastic.png,elastic,1,2.749617,0.939891721415586,1
data\classifier_v3\test\clean\FAMILY-36__CHILD__FM036_C3.png,clean,0,1.4516814,0.8102570644419025,1
data\classifier_v3\test\clean\FAMILY-14__MOTHER__FM014_M3.png,clean,0,-4.787405,0.008265173683023045,0
data\classifier_v3\test\clean\FAMILY-42__FATHER__FM042_F4.png,clean,0,-1.1764896,0.23568396395158997,0
data\classifier_v3\test\distorted\FAMILY-14__FATHER__FM014_F4__bending.png,bending,1,0.5971954,0.6450143931379868,1
data\classifier_v3\test\distorted\FAMILY-42__MOTHER__FM042_M1__elastic.png,elastic,1,1.8456042,0.8636101569191349,1
data\classifier_v3\test\distorted\FAMILY-42__FATHER__FM042_F3__local.png,local,1,2.0931473,0.8902353441469617,1
data\classifier_v3\test\distorted\FAMILY-36__MOTHER__FM036_M1__bending.png,bending,1,4.83505,0.992116355568367,1
data\classifier_v3\test\distorted\FAMILY-23__MOTHER__FM023_M3__bending.png,bending,1,2.6199386,0.9321338230981125,1
data\classifier_v3\test\clean\FAMILY-23__CHILD__FM023_C3.png,clean,0,-1.8570895,0.13504265296534548,0
data\classifier_v3\test\clean\FAMILY-23__MOTHER__FM023_M5.png,clean,0,-1.138032,0.24268187881238737,0
data\classifier_v3\test\clean\FAMILY-67__FATHER__FM067_F4.png,clean,0,-2.437695,0.08034305752242382,0
data\classifier_v3\test\distorted\FAMILY-15__FATHER__FM015_F5__bending.png,bending,1,2.489945,0.9234339094274227,1
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C5__bending.png,bending,1,1.8652704,0.8659100714577435,1
data\classifier_v3\test\distorted\FAMILY-15__MOTHER__FM015_M1__local.png,local,1,0.13363478,0.5333590641874777,1
data\classifier_v3\test\distorted\FAMILY-9__FATHER__FM009_F3__local.png,local,1,3.8435884,0.9790324411457195,1
data\classifier_v3\test\distorted\FAMILY-36__CHILD__FM036_C4__elastic.png,elastic,1,5.3045177,0.9950554757893598,1
data\classifier_v3\test\clean\FAMILY-66__MOTHER__FM066_M2.png,clean,0,-3.1851783,0.03972731594444156,0
data\classifier_v3\test\clean\FAMILY-37__CHILD__FM037_C3.png,clean,0,-1.772531,0.1452278526348071,0
data\classifier_v3\test\distorted\FAMILY-14__FATHER__FM014_F4__elastic.png,elastic,1,1.9244368,0.8726323789824528,1
data\classifier_v3\test\distorted\FAMILY-78__FATHER__FM078_F5__local.png,local,1,2.5779743,0.9294305214017323,1
data\classifier_v3\test\distorted\FAMILY-65__MOTHER__FM065_M5__bending.png,bending,1,1.7255125,0.8488375199328573,1
data\classifier_v3\test\distorted\FAMILY-42__CHILD__FM042_C3__local.png,local,1,2.0892148,0.8898504867357526,1
data\classifier_v3\test\distorted\FAMILY-54__MOTHER__FM054_M4__local.png,local,1,4.124426,0.9840846189986683,1
data\classifier_v3\test\distorted\FAMILY-66__CHILD__FM066_C3__local.png,local,1,0.8980274,0.7105439682204228,1
data\classifier_v3\test\distorted\FAMILY-9__MOTHER__FM009_M2__elastic.png,elastic,1,3.7715564,0.9775016141694701,1
data\classifier_v3\test\distorted\FAMILY-23__FATHER__FM023_F2__elastic.png,elastic,1,-0.6956697,0.3327730069646525,0
data\classifier_v3\test\clean\FAMILY-65__CHILD__FM065_C4.png,clean,0,-0.24945703,0.437957146679398,0
data\classifier_v3\test\clean\FAMILY-9__CHILD__FM009_C5.png,clean,0,-0.6815219,0.3359217166352802,0
data\classifier_v3\test\distorted\FAMILY-48__FATHER__FM048_F4__local.png,local,1,-0.4943034,0.3788803206230258,0
data\classifier_v3\test\clean\FAMILY-37__MOTHER__FM037_M1.png,clean,0,-1.4104011,0.19617079914701416,0
data\classifier_v3\test\distorted\FAMILY-54__CHILD__FM054_C4__elastic.png,elastic,1,3.901733,0.9801933657911597,1
data\classifier_v3\test\distorted\FAMILY-48__MOTHER__FM048_M2__bending.png,bending,1,3.7367427,0.9767231226020706,1
data\classifier_v3\test\distorted\FAMILY-42__CHILD__FM042_C5__local.png,local,1,1.4435284,0.8090004519306934,1
data\classifier_v3\test\clean\FAMILY-20__FATHER__FM020_F3.png,clean,0,0.09955213,0.5248674987301344,1
data\classifier_v3\test\clean\FAMILY-23__CHILD__FM023_C5.png,clean,0,-1.1048658,0.24882930266454475,0
data\classifier_v3\test\clean\FAMILY-66__CHILD__FM066_C2.png,clean,0,-2.345424,0.08743019027434709,0
data\classifier_v3\test\clean\FAMILY-37__FATHER__FM037_F3.png,clean,0,-2.1413794,0.10513954177424845,0
data\classifier_v3\test\clean\FAMILY-13__FATHER__FM013_F2.png,clean,0,-2.8652196,0.05389990824756267,0
data\classifier_v3\test\clean\FAMILY-14__CHILD__FM014_C3.png,clean,0,-4.162119,0.015335676072039844,0
data\classifier_v3\test\clean\FAMILY-14__MOTHER__FM014_M2.png,clean,0,-4.9836526,0.0068024105017634095,0
data\classifier_v3\test\distorted\FAMILY-14__CHILD__FM014_C3__bending.png,bending,1,0.14810994,0.5369599458671578,1
data\classifier_v3\test\distorted\FAMILY-14__CHILD__FM014_C4__elastic.png,elastic,1,1.804765,0.858727984419901,1
data\classifier_v3\test\distorted\FAMILY-36__MOTHER__FM036_M2__local.png,local,1,5.313773,0.9951008050854797,1
data\classifier_v3\test\clean\FAMILY-48__FATHER__FM048_F3.png,clean,0,-1.3325505,0.20873779131329165,0
data\classifier_v3\test\distorted\FAMILY-9__CHILD__FM009_C4__elastic.png,elastic,1,3.4999194,0.9706854762610911,1
data\classifier_v3\test\distorted\FAMILY-20__FATHER__FM020_F2__local.png,local,1,2.870977,0.9463929322849065,1
data\classifier_v3\test\clean\FAMILY-23__FATHER__FM023_F5.png,clean,0,-1.7628969,0.1464278952261939,0
data\classifier_v3\test\clean\FAMILY-37__CHILD__FM037_C2.png,clean,0,-1.9109215,0.12887736692663335,0
data\classifier_v3\test\distorted\FAMILY-54__FATHER__FM054_F3__bending.png,bending,1,0.37388194,0.592396656957827,1
data\classifier_v3\test\clean\FAMILY-67__FATHER__FM067_F3.png,clean,0,-3.3189585,0.034926496290746345,0
data\classifier_v3\test\distorted\FAMILY-48__FATHER__FM048_F2__elastic.png,elastic,1,-0.1447725,0.4638699573787774,0
data\classifier_v3\test\clean\FAMILY-37__MOTHER__FM037_M2.png,clean,0,-1.2194867,0.2280267920927969,0
data\classifier_v3\test\distorted\FAMILY-67__MOTHER__FM067_M2__bending.png,bending,1,0.89481807,0.7098834509706841,1
data\classifier_v3\test\clean\FAMILY-54__CHILD__FM054_C5.png,clean,0,-0.01055241,0.49736192197077705,1
data\classifier_v3\test\clean\FAMILY-54__CHILD__FM054_C3.png,clean,0,1.7575915,0.8529077541424576,1
data\classifier_v3\test\distorted\FAMILY-20__CHILD__FM020_C3__bending.png,bending,1,3.143814,0.9586642864797634,1
data\classifier_v3\test\clean\FAMILY-42__MOTHER__FM042_M4.png,clean,0,-1.5199447,0.17946966749713372,0
data\classifier_v3\test\clean\FAMILY-20__MOTHER__FM020_M5.png,clean,0,0.28263932,0.5701931704180393,1
data\classifier_v3\test\distorted\FAMILY-23__FATHER__FM023_F1__elastic.png,elastic,1,-0.054625258,0.4863470803023931,1
data\classifier_v3\test\distorted\FAMILY-23__CHILD__FM023_C3__bending.png,bending,1,0.59257245,0.6439551673972274,1
data\classifier_v3\test\clean\FAMILY-66__FATHER__FM066_F3.png,clean,0,-1.5369263,0.17698254908147967,0
data\classifier_v3\test\distorted\FAMILY-36__FATHER__FM036_F2__elastic.png,elastic,1,3.5918057,0.9731900342645109,1
data\classifier_v3\test\clean\FAMILY-42__MOTHER__FM042_M3.png,clean,0,-0.31817037,0.42112170762611045,0
data\classifier_v3\test\clean\FAMILY-20__CHILD__FM020_C5.png,clean,0,0.107243486,0.5267852046014307,1
data\classifier_v3\test\distorted\FAMILY-78__MOTHER__FM078_M3__local.png,local,1,3.1651368,0.9595010287131834,1
data\classifier_v3\test\distorted\FAMILY-37__FATHER__FM037_F1__elastic.png,elastic,1,3.47753,0.970041623193543,1
data\classifier_v3\test\clean\FAMILY-13__MOTHER__FM013_M3.png,clean,0,-3.7784004,0.02234836106686117,0
data\classifier_v3\test\clean\FAMILY-48__CHILD__FM048_C5.png,clean,0,-0.018256444,0.49543601564211254,1
data\classifier_v3\test\distorted\FAMILY-14__MOTHER__FM014_M5__elastic.png,elastic,1,1.604131,0.8325949554096491,1
data\classifier_v3\test\clean\FAMILY-13__MOTHER__FM013_M2.png,clean,0,-3.9944308,0.01808484196836729,0
data\classifier_v3\test\distorted\FAMILY-14__MOTHER__FM014_M4__bending.png,bending,1,0.31850356,0.5789595146932464,1
data\classifier_v3\test\clean\FAMILY-78__FATHER__FM078_F2.png,clean,0,-0.509947,0.3752059495975883,0
data\classifier_v3\test\clean\FAMILY-54__MOTHER__FM054_M3.png,clean,0,0.10432734,0.5260582049230641,1
data\classifier_v3\test\distorted\FAMILY-48__MOTHER__FM048_M3__elastic.png,elastic,1,2.6382961,0.9332859540089329,1
data\classifier_v3\test\distorted\FAMILY-14__MOTHER__FM014_M1__bending.png,bending,1,0.4016899,0.599093605837959,1
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C1__elastic.png,elastic,1,1.132633,0.7563244771571771,1
data\classifier_v3\test\clean\FAMILY-67__CHILD__FM067_C2.png,clean,0,-3.4910479,0.02956802233886312,0
data\classifier_v3\test\distorted\FAMILY-42__FATHER__FM042_F4__elastic.png,elastic,1,0.6567173,0.6585225904638345,1
data\classifier_v3\test\distorted\FAMILY-42__MOTHER__FM042_M5__elastic.png,elastic,1,0.71066356,0.6705477650788247,1
data\classifier_v3\test\distorted\FAMILY-66__FATHER__FM066_F5__local.png,local,1,0.515657,0.6261316699653627,1
data\classifier_v3\test\clean\FAMILY-13__CHILD__FM013_C5.png,clean,0,-3.0790298,0.04398059073410846,0
data\classifier_v3\test\distorted\FAMILY-13__CHILD__FM013_C2__local.png,local,1,0.0064494424,0.5016123550003434,1
data\classifier_v3\test\distorted\FAMILY-15__MOTHER__FM015_M4__local.png,local,1,0.557495,0.6358727332667169,1
data\classifier_v3\test\distorted\FAMILY-78__CHILD__FM078_C2__local.png,local,1,1.7595378,0.8531517654733242,1
data\classifier_v3\test\distorted\FAMILY-13__MOTHER__FM013_M3__local.png,local,1,-0.3134387,0.4222756105778646,0
data\classifier_v3\test\clean\FAMILY-15__CHILD__FM015_C5.png,clean,0,0.0069161914,0.5017290409650277,1
data\classifier_v3\test\clean\FAMILY-9__FATHER__FM009_F5.png,clean,0,-1.33388,0.20851830058802523,0
data\classifier_v3\test\distorted\FAMILY-65__CHILD__FM065_C3__bending.png,bending,1,1.0945783,0.7492428582217132,1
data\classifier_v3\test\distorted\FAMILY-66__MOTHER__FM066_M3__bending.png,bending,1,2.0129015,0.8821450164555177,1
data\classifier_v3\test\clean\FAMILY-54__MOTHER__FM054_M2.png,clean,0,-1.7219603,0.15161883612523733,0
data\classifier_v3\test\distorted\FAMILY-66__CHILD__FM066_C1__elastic.png,elastic,1,0.9243906,0.7159358782674102,1
data\classifier_v3\test\clean\FAMILY-66__FATHER__FM066_F1.png,clean,0,-2.9171724,0.05131116771750629,0
data\classifier_v3\test\clean\FAMILY-78__FATHER__FM078_F5.png,clean,0,0.72454023,0.6736060228497633,1
data\classifier_v3\test\distorted\FAMILY-37__CHILD__FM037_C1__bending.png,bending,1,4.7270193,0.991224865418307,1
data\classifier_v3\test\distorted\FAMILY-13__CHILD__FM013_C1__local.png,local,1,-0.84742945,0.2999723660000538,0
data\classifier_v3\test\distorted\FAMILY-67__CHILD__FM067_C1__elastic.png,elastic,1,3.4701352,0.9698259755473588,1
data\classifier_v3\test\distorted\FAMILY-14__CHILD__FM014_C3__elastic.png,elastic,1,0.4208361,0.6036833017871532,1
data\classifier_v3\test\distorted\FAMILY-9__CHILD__FM009_C1__elastic.png,elastic,1,1.4968202,0.817099743012277,1
data\classifier_v3\test\distorted\FAMILY-36__CHILD__FM036_C3__bending.png,bending,1,6.6086473,0.9986531612417436,1
data\classifier_v3\test\clean\FAMILY-9__FATHER__FM009_F4.png,clean,0,-1.7137,0.15268441713890407,0
data\classifier_v3\test\clean\FAMILY-66__MOTHER__FM066_M3.png,clean,0,-2.0351965,0.11555675582300522,0
data\classifier_v3\test\distorted\FAMILY-78__CHILD__FM078_C4__elastic.png,elastic,1,2.7970815,0.942517908359405,1
data\classifier_v3\test\clean\FAMILY-13__MOTHER__FM013_M4.png,clean,0,-3.2242382,0.038263717417721575,0
data\classifier_v3\test\clean\FAMILY-13__FATHER__FM013_F1.png,clean,0,-2.4759693,0.07756008500911056,0
data\classifier_v3\test\clean\FAMILY-9__CHILD__FM009_C1.png,clean,0,-0.57038885,0.3611471037661961,0
data\classifier_v3\test\clean\FAMILY-14__FATHER__FM014_F4.png,clean,0,-5.707137,0.00331116968920826,0
data\classifier_v3\test\distorted\FAMILY-37__CHILD__FM037_C4__bending.png,bending,1,4.679842,0.9908048552271014,1
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C4__local.png,local,1,3.0882826,0.9564068172807598,1
data\classifier_v3\test\clean\FAMILY-78__CHILD__FM078_C2.png,clean,0,-0.20764816,0.4482736872716222,0
data\classifier_v3\test\distorted\FAMILY-67__CHILD__FM067_C3__local.png,local,1,2.5127482,0.9250307008097812,1
data\classifier_v3\test\clean\FAMILY-36__MOTHER__FM036_M1.png,clean,0,-3.156897,0.04082037303413667,0
data\classifier_v3\test\clean\FAMILY-15__CHILD__FM015_C4.png,clean,0,0.7387024,0.6767120452939419,1
data\classifier_v3\test\clean\FAMILY-65__FATHER__FM065_F4.png,clean,0,-0.7474793,0.3213707923587782,0
data\classifier_v3\test\clean\FAMILY-23__CHILD__FM023_C1.png,clean,0,-1.9236058,0.12746001209304827,0
data\classifier_v3\test\distorted\FAMILY-15__MOTHER__FM015_M3__bending.png,bending,1,4.0218897,0.9823963692219284,1
data\classifier_v3\test\distorted\FAMILY-54__CHILD__FM054_C4__local.png,local,1,5.3206973,0.9951344462019911,1
data\classifier_v3\test\distorted\FAMILY-48__FATHER__FM048_F5__elastic.png,elastic,1,1.025508,0.7360441105838162,1
data\classifier_v3\test\clean\FAMILY-15__FATHER__FM015_F3.png,clean,0,-0.45193943,0.38889974735329286,0
data\classifier_v3\test\distorted\FAMILY-23__CHILD__FM023_C2__local.png,local,1,-0.6854876,0.33503762347914673,0
data\classifier_v3\test\distorted\FAMILY-15__CHILD__FM015_C2__bending.png,bending,1,3.1025016,0.9569958170132764,1
data\classifier_v3\test\distorted\FAMILY-42__FATHER__FM042_F2__bending.png,bending,1,1.2032835,0.7691083933955459,1
data\classifier_v3\test\clean\FAMILY-20__FATHER__FM020_F5.png,clean,0,0.7581037,0.6809418911703284,1
