split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
val,FAMILY-12__MOTHER__FM012_M3,elastic,777700120,7.495124494407854,7.392770835192608,11.842549207880424,13.14916273322379,17.70800987944486,3.3052930692802307,7.495124494407854,High,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M3,local,777700121,2.930941558869207,2.730360015241395,5.012296833805376,5.735484666823518,7.129153258255263,1.4605732907573832,2.930941558869207,Low,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M3,bending,777700122,4.410657657167917,4.824576078237328,6.895180215935667,7.113569304722246,7.466918207637371,2.0873909325596816,4.410657657167917,Moderate,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M4,elastic,777700130,8.977234901173816,8.975085717490275,13.291564347258964,14.694586922036954,19.34106129449299,3.4436471264185915,8.977234901173816,High,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M4,local,777700131,4.597068248553302,4.38813882144168,7.765291947471784,8.511223241151704,11.511447967223216,2.1412463713768135,4.597068248553302,Moderate,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M4,bending,777700132,5.668093755128443,6.136488939269334,8.824847202885252,9.203864428088755,10.010986850023256,2.6306609733580033,5.668093755128443,Moderate,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M5,elastic,777700140,7.070721534904961,7.016626058381096,10.909177278046073,12.12686390848452,18.323210466836805,3.046576106939974,7.070721534904961,High,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M5,local,777700141,5.233369536813513,5.141996619689405,7.929612436025732,8.557160256727778,10.213888990590585,1.9495362795151034,5.233369536813513,Moderate,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M5,bending,777700142,4.670101166333022,5.123534512817365,7.30594043398671,7.5292976576345785,7.809326355510945,2.222017229601297,4.670101166333022,Moderate,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C1,elastic,777700150,6.92035887243776,6.9164462785910565,11.170750464212585,12.158736720738322,15.910227766172971,3.179965764332758,6.92035887243776,High,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C1,local,777700151,4.172702017751428,3.852331954166375,7.083740523886664,7.980060687124015,8.902067745495609,2.0247234169409363,4.172702017751428,Low,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C1,bending,777700152,4.825990191175447,5.294449048930989,7.549694409157217,7.780026417515286,8.065478512674636,2.2967347605148527,4.825990191175447,Moderate,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C2,elastic,777700160,4.568496641442344,4.477340757334073,7.50917070327127,8.450106149414793,12.003692834265793,2.1865892403999303,4.568496641442344,Moderate,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C2,local,777700161,3.929456639670712,3.8288212637337926,6.594903980576952,7.2338035080813015,9.515151074159782,1.900087833460033,3.929456639670712,Low,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C2,bending,777700162,6.4469306203775725,7.04215433877601,10.073455002055606,10.401397179395014,11.00335157274982,3.03999568729857,6.4469306203775725,High,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C3,elastic,777700170,7.702017210332758,7.5136908166948615,12.67252724112987,13.88222514321053,18.41622622814974,3.5810544179978927,7.702017210332758,High,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C3,local,777700171,2.868226630872126,3.0232615800566753,4.3780653944018155,4.790751842960017,6.00557174755004,1.2061731628263097,2.868226630872126,Low,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C3,bending,777700172,6.003852803336429,6.480193809990862,9.33451492728248,9.762241358993041,10.70661988831626,2.7739776403749037,6.003852803336429,High,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C4,elastic,777700180,5.083397738610297,4.920746856916052,8.355451302482626,9.256622131285226,14.361493927541353,2.4777960401592276,5.083397738610297,Moderate,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C4,local,777700181,2.9337136060383564,2.4775847752675406,5.868262779450383,6.616635902428612,9.248966383390012,1.9171522566048458,2.9337136060383564,Low,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C4,bending,777700182,4.552370534994623,4.900144517055247,7.070127619542413,7.412328072774843,8.176262419812355,2.0964116180335206,4.552370534994623,Moderate,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C5,elastic,777700190,6.935965023826774,6.7765405044539,11.2535145123748,12.113775453197933,17.29226069441242,3.1967810959795684,6.935965023826774,High,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C5,local,777700191,6.034056544773405,6.177969659113579,8.615157316621104,9.072161805047402,9.821500203082332,1.9936280280526824,6.034056544773405,High,ground_truth_regenerated
val,FAMILY-31__CHILD__FM031_C5,bending,777700192,6.8136202698763935,7.3031624818452485,10.566582674785407,11.10726032807652,12.350339800368396,3.1246358263019944,6.8136202698763935,High,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F1,elastic,777700200,7.290066259659686,7.02302033894782,12.067582092880535,13.23869150264522,16.54947528967602,3.509103893125463,7.290066259659686,High,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F1,local,777700201,3.996403806084404,4.0054371123110055,6.018613349056747,6.430575708037211,7.693660754063099,1.5364810484689775,3.996403806084404,Low,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F1,bending,777700202,5.18053372136282,5.6905589492297555,8.106555253679305,8.34726084424831,8.652558010426107,2.4733352934676938,5.18053372136282,Moderate,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F2,elastic,777700210,5.946674868975891,5.910410275393179,9.69447515014302,10.51988781501209,14.960782498992094,2.7892875871910086,5.946674868975891,High,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F2,local,777700211,2.364641908819946,2.187996391299764,4.20452269819959,4.609195189267404,5.245925597570844,1.2164437572229314,2.364641908819946,Low,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F2,bending,777700212,4.396051063934037,4.765736162093338,6.847650321262713,7.132893070539906,7.732804205030198,2.044175653573748,4.396051063934037,Moderate,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F3,elastic,777700220,8.201334657568063,8.045734179769237,13.15784522246761,14.714551830748983,21.589277422283438,3.798706802013868,8.201334657568063,High,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F3,local,777700221,3.5305787930452235,3.6326753401860383,5.5606194715425294,6.122711312864375,7.038718963614275,1.5841090402958218,3.5305787930452235,Low,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F3,bending,777700222,4.739565364958513,5.134538769726298,7.381497252850803,7.6927234107645575,8.35003132117585,2.2023048203580124,4.739565364958513,Moderate,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F4,elastic,777700230,5.1677904321014925,5.046444647787233,8.242360997708879,9.230375999623943,12.558254725343577,2.3111026180008354,5.1677904321014925,Moderate,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F4,local,777700231,5.159580655685095,5.182575449195603,7.857381086141645,8.409523777786838,9.141477503357146,1.9548495428365773,5.159580655685095,Moderate,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F4,bending,777700232,5.27281538777459,5.758667316894876,8.238504131596647,8.508982414058591,9.008768382041863,2.4851842222605,5.27281538777459,Moderate,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F5,elastic,777700240,5.609608884231484,5.595530090870091,8.852429004945243,9.927584058241935,13.970921208644231,2.5475779933419496,5.609608884231484,Moderate,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F5,local,777700241,4.706491286291339,4.672764324255484,7.709893239968263,8.273177993368666,10.901922655769642,2.268848500228182,4.706491286291339,Moderate,ground_truth_regenerated
val,FAMILY-31__FATHER__FM031_F5,bending,777700242,6.314406287960637,6.9349630380110305,9.880147421171774,10.176205931677039,10.54596754931184,3.0124094023751793,6.314406287960637,High,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M1,elastic,777700250,4.769558989584139,4.590890168497529,7.846802875439103,8.877291069363906,11.545984976130375,2.2867221989195765,4.769558989584139,Moderate,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M1,local,777700251,4.359738003555924,4.321395125490326,6.963124531789029,7.7439421742451495,9.60498571169944,1.8965305920236963,4.359738003555924,Moderate,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M1,bending,777700252,3.773982927077734,4.039217053280355,5.847860511568608,6.155477521596731,6.867169880867804,1.7277042160286995,3.773982927077734,Low,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M2,elastic,777700260,8.544322238164835,8.6245035066421,13.821853377067692,14.92957687135193,19.184738726447705,3.898762521410802,8.544322238164835,High,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M2,local,777700261,3.922395537023461,3.9138796176037376,5.807106139293591,6.315939749366634,9.353789637805228,1.5830034372684065,3.922395537023461,Low,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M2,bending,777700262,6.230646517988873,6.707609653949026,9.677345080948596,10.142784031545103,11.182463394989053,2.8702274524089546,6.230646517988873,High,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M3,elastic,777700270,6.787897128013604,6.736810741520973,10.82444714363436,11.799743285828313,15.773172466157794,3.014166315027817,6.787897128013604,High,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M3,local,777700271,4.198867340004996,4.1989307485618905,6.217603440786084,6.62332708615417,7.577132107249963,1.455366010280461,4.198867340004996,Low,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M3,bending,777700272,5.48278471817519,5.859216419521086,8.490754219855408,8.946794628855672,10.013746066752024,2.505845409609851,5.48278471817519,Moderate,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M4,elastic,777700280,7.153833058442762,6.770960263405957,12.590941181409287,14.008944013017667,17.456027191530932,3.750660390635852,7.153833058442762,High,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M4,local,777700281,2.6282044081046063,2.6280496237225983,3.822899686656088,4.539126941420575,5.595163462284033,1.009566527186063,2.6282044081046063,Low,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M4,bending,777700282,5.557531683509846,6.00114210364627,8.643081301350822,9.035568656888255,9.895222278033115,2.5696330459486085,5.557531683509846,Moderate,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M5,elastic,777700290,4.797250398721078,4.695515309616446,7.880015694790041,8.568462762338424,10.826210927575746,2.205676957497693,4.797250398721078,Moderate,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M5,local,777700291,4.0602507312278435,3.9322721173503226,6.5916932013236895,7.582915416796402,9.791150529399003,1.9020913943275586,4.0602507312278435,Low,ground_truth_regenerated
val,FAMILY-31__MOTHER__FM031_M5,bending,777700292,5.098534259141703,5.5206005603150325,7.938467186605824,8.278348264407077,9.00149964306139,2.36675344511907,5.098534259141703,Moderate,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C1,elastic,777700300,6.148953478532908,6.029122448669363,9.853742019677934,10.941243981666737,14.944273217212581,2.7756825982026583,6.148953478532908,High,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C1,local,777700301,4.235504508689546,4.485888762542762,6.641145332338073,7.252116573662793,8.820437094437018,1.8891099011262016,4.235504508689546,Low,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C1,bending,777700302,5.881480011032144,6.3679755908009135,9.156450672459858,9.5504525271787,10.39143425981545,2.7292583606896668,5.881480011032144,Moderate,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C2,elastic,777700310,5.717425475599783,5.670539461702672,8.936040247100525,9.905041495407259,12.701033107970629,2.4898584423044836,5.717425475599783,Moderate,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C2,local,777700311,4.371395242398747,4.422260637815295,6.838761885455859,7.585270309835709,8.705606811763488,1.899496398486401,4.371395242398747,Moderate,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C2,bending,777700312,6.163617107352396,6.637613412820311,9.573646777582567,10.032277880068069,11.057440495638952,2.8399089940940767,6.163617107352396,High,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C3,elastic,777700320,9.105304375782037,9.167812033738176,14.463633759216677,15.719222520567847,21.224571117567162,4.013042554274483,9.105304375782037,High,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C3,local,777700321,4.209089245864015,4.162487309147264,6.425338389947762,7.290203729949686,9.11730208287058,1.6534022510988056,4.209089245864015,Low,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C3,bending,777700322,6.854840269210294,7.470024087164533,10.700317768065235,11.08537943481501,11.828923680955317,3.2161393904714437,6.854840269210294,High,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C4,elastic,777700330,8.671324770438387,8.743399648882995,13.480888469291024,14.832168757736495,22.515608359150928,3.810761726091794,8.671324770438387,High,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C4,local,777700331,4.398066350463188,4.326605802932757,7.012401204720598,7.564723267240664,10.379360587093945,2.0989570601427427,4.398066350463188,Moderate,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C4,bending,777700332,5.860025864147743,6.435783517385612,9.169247320269697,9.444009233307865,9.787121735167206,2.795829481047188,5.860025864147743,Moderate,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C5,elastic,777700340,5.064821692695958,5.090925875575341,7.6919294715882955,8.20690887444374,11.783109832164712,2.0938280341602793,5.064821692695958,Moderate,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C5,local,777700341,3.7252468061681747,3.544194550683376,6.301476921897972,7.080545808179984,8.659743822112187,1.8057003487588839,3.7252468061681747,Low,ground_truth_regenerated
val,FAMILY-35__CHILD__FM035_C5,bending,777700342,5.653148180981491,6.133601818031203,8.809492981134706,9.167495059653778,9.911266798407425,2.6328047113077195,5.653148180981491,Moderate,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F1,elastic,777700350,7.242132318624017,7.224625313562673,11.43989329406363,13.109855730629352,19.573313651299546,3.255440911350924,7.242132318624017,High,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F1,local,777700351,3.702586144432612,3.8019278866545374,6.183551880638158,6.589876941617357,7.854723458857527,1.824929403349102,3.702586144432612,Low,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F1,bending,777700352,6.602284042409769,7.03087538608237,10.206533486798442,10.78823520298959,12.169488964599848,3.005583405033111,6.602284042409769,High,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F2,elastic,777700360,7.180502794860053,6.7482332199030814,12.481801378424597,13.894112105506665,17.862475318119994,3.60801347677394,7.180502794860053,High,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F2,local,777700361,4.6215037604022005,4.390577541638457,7.884902851511723,8.223541710564483,9.633822993601388,2.1813159951708725,4.6215037604022005,Moderate,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F2,bending,777700362,4.391640065502119,4.679687518026617,6.791015817171148,7.173941606406767,8.082966512968355,2.0004610056185466,4.391640065502119,Moderate,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F3,elastic,777700370,8.288376163004973,8.220722837151563,13.071549210414931,14.191115757890133,18.491624306881725,3.5870218124088318,8.288376163004973,High,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F3,local,777700371,4.390432388466202,4.521511572809298,6.449897784620304,7.233998372563467,10.15968891710696,1.7901855608999584,4.390432388466202,Moderate,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F3,bending,777700372,3.4892380622629577,3.714619123350826,5.3924655260098175,5.702501117634988,6.438910548763853,1.5876440937807552,3.4892380622629577,Low,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F4,elastic,777700380,6.782493351502314,6.689305915226228,10.82018201670687,12.19140408040737,18.936244083235504,3.176671477981947,6.782493351502314,High,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F4,local,777700381,3.4781618697745498,3.4722239783777034,5.793138538711614,6.199197156112802,8.000520849739749,1.699484091606027,3.4781618697745498,Low,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F4,bending,777700382,3.71928500157598,4.073512363304662,5.816228080640782,5.997822601846507,6.2733809273382874,1.763038919270384,3.71928500157598,Low,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F5,elastic,777700390,6.994921873295573,6.891959372046234,11.456427473231088,12.530806882726601,15.694265757671618,3.261281537175486,6.994921873295573,High,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F5,local,777700391,4.371809476618395,4.265449823725673,6.638087051995152,7.2932212664908525,8.11316226137858,1.683776031332999,4.371809476618395,Moderate,ground_truth_regenerated
val,FAMILY-35__FATHER__FM035_F5,bending,777700392,5.554218639084574,5.981538203048855,8.627350024033234,9.040462810560635,9.963440564022857,2.559215117084772,5.554218639084574,Moderate,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M1,elastic,777700400,9.341146655060157,9.304039067208375,14.85387464391306,16.48926301812546,25.198209224300363,4.296332979809094,9.341146655060157,High,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M1,local,777700401,4.35094603181452,4.373473372845634,7.134235684107715,7.713652240692367,9.392237267507618,2.013184881280177,4.35094603181452,Moderate,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M1,bending,777700402,5.326055876155223,5.842913658178672,8.331790769681795,8.587143837025716,8.907802791915746,2.5339258311670982,5.326055876155223,Moderate,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M2,elastic,777700410,8.887663009670487,8.499381313564689,14.765456451797608,16.3412066211771,20.978815238130505,4.286930204736285,8.887663009670487,High,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M2,local,777700411,3.846121491261861,3.6665544488330135,6.523960748517782,7.1952482742081525,9.22066012010713,1.8568607829714086,3.846121491261861,Low,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M2,bending,777700412,6.146042746885847,6.632474327123546,9.555672918700981,9.995371939171083,10.966387440036284,2.83892652221617,6.146042746885847,High,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M3,elastic,777700420,8.792046418902864,8.620308863653314,14.012583899108746,15.48549612025954,23.024950044269605,3.9592664165120857,8.792046418902864,High,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M3,local,777700421,3.7708717507697718,3.6246152824358564,6.25225872317808,6.820931813720682,8.212874571781771,1.7910218005812755,3.7708717507697718,Low,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M3,bending,777700422,6.214379751876094,6.754964035594999,9.691509646321158,10.066179140187892,10.83330679138735,2.9019118301398708,6.214379751876094,High,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M4,elastic,777700430,5.9728440913951015,5.8039115519624564,10.023261139989554,10.996793884998755,16.738863826578378,3.0082472870264625,5.9728440913951015,High,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M4,local,777700431,3.5575143045307716,3.4434339538961054,5.8779446042251955,7.038495394501774,10.27394960765904,1.8037869362988541,3.5575143045307716,Low,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M4,bending,777700432,5.110912069531629,5.430790607047667,7.889140163134076,8.359458539367118,9.488306891014274,2.3197683421701947,5.110912069531629,Moderate,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M5,elastic,777700440,7.6289932403190726,7.3572705867433505,12.532912696639787,13.99707961212933,18.279129072115115,3.53037346280445,7.6289932403190726,High,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M5,local,777700441,3.113543672790373,3.049804995791279,5.302182493119181,5.527037003008955,6.235762457510009,1.477192419914645,3.113543672790373,Low,ground_truth_regenerated
val,FAMILY-35__MOTHER__FM035_M5,bending,777700442,5.655486229108623,6.177916802468745,8.836769919984409,9.123899101376336,9.649540262783916,2.667172060945145,5.655486229108623,Moderate,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C1,elastic,777700450,7.922835340961126,7.882511606310615,12.38056404915515,13.708294811873314,19.154316226675174,3.4536889587730144,7.922835340961126,High,ground_truth_regenerated
val,FAMILY-45__CHILD__FM045_C1,local,777700451,4.021537448975739,3.9836199542158717,6.4716272795661585,7.3913526124632725,9.518259391613242,1.9511592671082683,4.021537448975739,Low,ground_truth_regenerated
