split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
test,FAMILY-13__FATHER__FM013_F2,elastic,999900060,5.905716734854854,5.784952955404256,9.59669343448445,10.669717673487504,14.512286859351663,2.70030393295346,5.905716734854854,Moderate,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F2,local,999900061,4.382717907438762,4.377969325749809,6.221628939967113,6.737876633166145,8.485015124136769,1.529064441957131,4.382717907438762,Moderate,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F2,bending,999900062,3.3744457189544157,3.70471960802863,5.279837425570961,5.439213434481381,5.6354128479653935,1.6078566623369055,3.3744457189544157,Low,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F3,elastic,999900070,5.162853134093147,5.083390786078185,8.574196079194293,9.170291641124686,10.965933239846786,2.4125377356451887,5.162853134093147,Moderate,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F3,local,999900071,5.308998718834807,5.3079788323429025,8.43004936405165,9.170908899367543,10.739371433535105,2.3337255905204457,5.308998718834807,Moderate,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F3,bending,999900072,3.858423046827019,4.177578486922071,6.00705125231615,6.265196816979284,6.816005586084802,1.7906062178978388,3.858423046827019,Low,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F4,elastic,999900080,7.983099966501242,7.882916514713449,13.25064588742585,14.482582300591726,18.748993368890734,3.830074280569436,7.983099966501242,High,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F4,local,999900081,3.5556484628383522,3.5336531394273454,5.863849883437721,6.280025285417536,8.251463925227535,1.702192101804725,3.5556484628383522,Low,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F4,bending,999900082,6.543499560388613,7.14739598358934,10.223912247199262,10.558637846810168,11.172574412214953,3.084982205387876,6.543499560388613,High,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F5,elastic,999900090,7.003675257131889,6.8536870780043095,11.445030337154314,12.629354283904624,17.740828639975717,3.331256609058011,7.003675257131889,High,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F5,local,999900091,2.741660253052533,2.5400568144737914,4.580123387289538,5.270077184938475,6.105037092868395,1.317887836773582,2.741660253052533,Low,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F5,bending,999900092,4.708168292179014,5.165211841732997,7.365392515178873,7.590099942688816,7.868510429451985,2.2406690468465533,4.708168292179014,Moderate,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M1,elastic,999900100,5.161555098661606,5.04634636028997,8.381977107620795,9.122777585003261,12.818146134759365,2.3699813966837615,5.161555098661606,Moderate,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M1,local,999900101,3.895424012958275,3.887094581748762,6.306940243736434,6.799797275465603,7.9523811126428745,1.7377007021132334,3.895424012958275,Low,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M1,bending,999900102,5.79514344672493,6.350452806215385,9.063753900264405,9.344775324412035,9.749141947437545,2.750193035202004,5.79514344672493,Moderate,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M2,elastic,999900110,6.7706198532652255,6.566606268778051,11.012828719681455,12.060170479235431,17.05294935579511,3.0701410010876824,6.7706198532652255,High,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M2,local,999900111,3.640124201180833,3.6733498478765196,5.857682921195654,6.511317474836202,9.38605272791927,1.7546905481688853,3.640124201180833,Low,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M2,bending,999900112,4.309275564578185,4.732308859017646,6.742821045599376,6.944868871507906,7.1970623670894485,2.055561422517377,4.309275564578185,Moderate,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M3,elastic,999900120,8.309166758085604,8.235623549652708,13.312597419215312,14.651850863283585,21.046930667428416,3.797697096399533,8.309166758085604,High,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M3,local,999900121,4.375030798722412,4.235026881093264,7.3071740826553615,7.917987832563432,9.23339323719156,2.1590217484536516,4.375030798722412,Moderate,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M3,bending,999900122,4.0424829896261985,4.349598850901041,6.277609539963684,6.582459261072214,7.265611158779118,1.8609981464014829,4.0424829896261985,Low,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M4,elastic,999900130,8.57801679494801,8.366195349873943,14.110028373274249,15.533364564763733,23.594825566960953,4.279737352405424,8.57801679494801,High,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M4,local,999900131,2.6150386247147437,2.6121821034955897,3.989762264803661,4.410109496097612,5.803839675843211,1.0053903555068084,2.6150386247147437,Low,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M4,bending,999900132,6.070295551326865,6.524007697365374,9.423511494908825,9.885686435759064,10.933791875498656,2.7917553018939527,6.070295551326865,High,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M5,elastic,999900140,8.855969940909883,8.820860463627618,14.014475495335773,14.882635762023812,18.8425114740217,3.852881077748957,8.855969940909883,High,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M5,local,999900141,4.647150716935102,4.571138743983267,7.257221154779399,7.8450292632497005,9.624374413098767,1.9360893830837582,4.647150716935102,Moderate,ground_truth_regenerated
test,FAMILY-13__MOTHER__FM013_M5,bending,999900142,6.598249604117014,7.234808871854144,10.321668859528945,10.638634442927192,11.064426695304766,3.1356846796438864,6.598249604117014,High,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C1,elastic,999900150,5.543110297923815,5.419138156058131,9.220657730374597,10.094769676188086,13.09452488217132,2.656859988837957,5.543110297923815,Moderate,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C1,local,999900151,5.052367547145236,5.109788213656516,7.484927399637876,8.1189304246296,9.566713084831886,1.9618166270610395,5.052367547145236,Moderate,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C1,bending,999900152,6.112975914547686,6.6582020316256045,9.541511456439679,9.887354149943139,10.564783511884434,2.8660597443095246,6.112975914547686,High,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C2,elastic,999900160,9.03779614136146,9.12768970602874,13.888826812170823,15.196303631468313,19.93213564835211,3.7173657000276754,9.03779614136146,High,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C2,local,999900161,4.694050218788656,4.5563909137187295,7.661247833108115,8.333179184133346,9.785656314684848,2.1579570615720858,4.694050218788656,Moderate,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C2,bending,999900162,4.34105210521965,4.736064162890875,6.77899022113178,7.011592344778025,7.454209595327996,2.0413464545264506,4.34105210521965,Moderate,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C3,elastic,999900170,6.287216160882123,6.412826742627535,9.516638805738694,10.425890138458762,15.58572172453436,2.6602758195564706,6.287216160882123,High,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C3,local,999900171,3.5847213512791716,3.6774645799977117,5.306821244872367,5.6423186689719484,7.046747698653376,1.4749487847520035,3.5847213512791716,Low,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C3,bending,999900172,4.9104501579943864,5.325350039985969,7.649943090992669,7.967136796296307,8.629410212901522,2.284394491271276,4.9104501579943864,Moderate,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C4,elastic,999900180,4.6334425599486995,4.407549439829433,7.64554353337873,8.952641722814896,12.459538210447775,2.2320001894112695,4.6334425599486995,Moderate,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C4,local,999900181,3.8058727663544523,3.8666500744856664,5.770127338538431,6.152606320896639,7.427515938232064,1.516129115557736,3.8058727663544523,Low,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C4,bending,999900182,6.3068393948357615,6.718878281769795,9.749900707746043,10.303772565731835,11.61703205645612,2.87191131557082,6.3068393948357615,High,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C5,elastic,999900190,5.887323219357429,5.936505287942241,8.920433898895105,9.537624597659214,12.860293985918547,2.3223352799669064,5.887323219357429,Moderate,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C5,local,999900191,2.7778741124250166,2.6787406305555175,4.484491539597949,4.90031594789776,5.844127801359831,1.246287482534045,2.7778741124250166,Low,ground_truth_regenerated
test,FAMILY-14__CHILD__FM014_C5,bending,999900192,5.451623559511346,5.974154936764959,8.5261553728812,8.790917281074847,9.160863157117193,2.588437378424334,5.451623559511346,Moderate,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F1,elastic,999900200,7.752419435196571,7.677715442331149,12.835545841222867,13.95161453495123,18.297527772694213,3.6734355400924703,7.752419435196571,High,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F1,local,999900201,2.830198837020921,2.7498293180462774,4.637382918382544,5.021913363393632,5.815000526480131,1.2898043268294517,2.830198837020921,Low,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F1,bending,999900202,4.9753755567379105,5.436532801082533,7.775976998812651,8.024805038214637,8.465589788430506,2.349358659844091,4.9753755567379105,Moderate,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F2,elastic,999900210,6.464501468636513,6.352136105746389,10.507973793858158,11.65955389380752,16.39647951864276,2.998228891615182,6.464501468636513,High,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F2,local,999900211,3.8850299405723225,3.8209945119211293,6.348308265623871,7.1116352351822165,8.481794395564398,1.746746523975503,3.8850299405723225,Low,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F2,bending,999900212,5.374534464412192,5.902674616074177,8.409503301564992,8.661500125996993,8.976242331709225,2.5640001200440605,5.374534464412192,Moderate,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F3,elastic,999900220,8.551421225924667,8.52570222330932,13.099019418905556,14.302465239199037,20.83632455528447,3.4964494574303964,8.551421225924667,High,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F3,local,999900221,2.846902755078352,2.8780863504758694,4.607181575718082,4.9899515293431485,5.750910083791198,1.3693674270366476,2.846902755078352,Low,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F3,bending,999900222,4.255419781593358,4.623996271260646,6.635752647837414,6.89456486746015,7.424897049075904,1.9863193788614657,4.255419781593358,Low,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F4,elastic,999900230,8.051191352206807,7.634606698083093,13.590608236515449,15.192438125762832,22.87774506124748,3.9976959466245283,8.051191352206807,High,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F4,local,999900231,3.682074878722656,3.6865442676782743,5.797590784482642,6.307137573583118,8.428365823388303,1.6298274415381169,3.682074878722656,Low,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F4,bending,999900232,3.863440304812387,4.124389626241486,5.980454219746451,6.306915426772749,7.074585988339489,1.7637300111307517,3.863440304812387,Low,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F5,elastic,999900240,6.830340433679897,6.704909157517623,11.059345414204127,12.334137152406448,22.157873907447016,3.2568434851708212,6.830340433679897,High,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F5,local,999900241,3.756403017110369,3.9127749487417827,5.935614390536073,6.5025650426756805,7.7063426284529974,1.769509445814513,3.756403017110369,Low,ground_truth_regenerated
test,FAMILY-14__FATHER__FM014_F5,bending,999900242,4.820500998667563,5.296357760216342,7.543286447562352,7.766716916969475,8.051313797087621,2.3019771831029066,4.820500998667563,Moderate,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M1,elastic,999900250,5.973205059686365,5.856728725492129,9.859351948198665,10.654260959066846,15.195768167851382,2.8331787401203674,5.973205059686365,High,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M1,local,999900251,3.515218246098902,3.5882161042043696,5.624415464869378,6.021411343756989,7.404288383970883,1.6704017902171533,3.515218246098902,Low,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M1,bending,999900252,5.1994185384312255,5.629489994200489,8.09453715482491,8.442844611903928,9.185572150897084,2.4128501014775017,5.1994185384312255,Moderate,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M2,elastic,999900260,7.717024123214613,7.675983097586928,12.161746608571729,13.334228365880575,18.56781325540045,3.354573757762716,7.717024123214613,High,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M2,local,999900261,4.8300132298753935,4.825914700081173,7.560619199841112,8.18720864415613,10.081445384080805,2.072168077223205,4.8300132298753935,Moderate,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M2,bending,999900262,6.519306117788817,7.143561290572564,10.196286681913804,10.512598950643373,10.968122768740184,3.0937689964039827,6.519306117788817,High,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M3,elastic,999900270,7.703946943134777,7.836317884839895,11.533598782518364,12.849371541486983,17.9079293351106,3.1566783074277036,7.703946943134777,High,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M3,local,999900271,4.395780179332818,4.498423741431736,7.236347001399583,7.8541878303569765,9.385077487589722,2.145424301051669,4.395780179332818,Moderate,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M3,bending,999900272,6.818581993077874,7.344801805575578,10.593520358426726,11.095951070908704,12.22112540549443,3.1430297930750517,6.818581993077874,High,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M4,elastic,999900280,8.26044323578608,8.132372501201178,13.151117438545981,14.817280611289998,21.68488096971719,3.832073833110401,8.26044323578608,High,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M4,local,999900281,2.959028190334377,3.0998103799338583,4.555988613765036,4.999171282733764,6.134493608268832,1.2872160304902776,2.959028190334377,Low,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M4,bending,999900282,6.022285527553798,6.5308378088741925,9.381884477480938,9.771183133287161,10.584153694526982,2.80152646920717,6.022285527553798,High,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M5,elastic,999900290,5.5586602027025105,5.396201523660513,9.172246851176254,10.077791190915688,13.181654758455519,2.646777662832755,5.5586602027025105,Moderate,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M5,local,999900291,4.028261442278022,3.9116342812130602,6.557860029452639,7.2087007357460005,9.652917827340886,1.8822705774065343,4.028261442278022,Low,ground_truth_regenerated
test,FAMILY-14__MOTHER__FM014_M5,bending,999900292,4.426927378641371,4.831545398936395,6.914943763605674,7.147047008625176,7.584750915930371,2.0838477926772425,4.426927378641371,Moderate,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C1,elastic,999900300,7.528072004741801,7.430490968675179,11.905497893222226,13.150727393014265,16.2245820476634,3.2609145827170702,7.528072004741801,High,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C1,local,999900301,5.257060970614661,5.307014797909314,8.345890661614249,8.774896080132175,10.646488558599374,2.348131523510494,5.257060970614661,Moderate,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C1,bending,999900302,6.7235154760415945,7.152843780182,10.385924002447306,10.990617303982436,12.434985275506644,3.0564373789254824,6.7235154760415945,High,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C2,elastic,999900310,6.873315809771237,6.7955894804733985,10.758655025406204,12.16574665241432,18.463275138402274,3.129673730498834,6.873315809771237,High,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C2,local,999900311,2.9297811451433646,3.0323967992649177,4.3373116802837774,4.723563259875789,5.723377270924073,1.1776442701247463,2.9297811451433646,Low,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C2,bending,999900312,5.404159660607781,5.905343207792123,8.445905099584703,8.716300413354777,9.193002987657612,2.5520984405086073,5.404159660607781,Moderate,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C3,elastic,999900320,8.370704418484879,8.226075296161014,13.650603554896733,15.346424409697487,20.52454505750045,4.03927226134904,8.370704418484879,High,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C3,local,999900321,2.440132620835161,2.483656489851298,3.838988306117537,4.123261702468528,5.114243202475486,1.0937349773188594,2.440132620835161,Low,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C3,bending,999900322,4.6973508317388095,5.054513330147716,7.294742833582545,7.648762334139361,8.442086758423729,2.1625353595877823,4.6973508317388095,Moderate,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C4,elastic,999900330,6.382926310203513,6.336233713645505,10.012949989761207,10.957791069359919,14.857677399088274,2.803545196343884,6.382926310203513,High,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C4,local,999900331,4.789467139909325,4.9272213026760845,7.171577043365132,7.643035395643712,9.290069719567684,1.859625597429511,4.789467139909325,Moderate,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C4,bending,999900332,5.160477738848826,5.529106271577845,8.001683531559967,8.414091576161747,9.360636417747028,2.36575447065057,5.160477738848826,Moderate,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C5,elastic,999900340,5.892040208250659,5.931861210677855,9.253452043175338,10.364816090797088,14.22440907099492,2.693893861993443,5.892040208250659,Moderate,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C5,local,999900341,3.6370874012494183,3.350762165426681,6.279333604955447,6.819051882722638,9.560076904692655,1.8744519144089145,3.6370874012494183,Low,ground_truth_regenerated
test,FAMILY-15__CHILD__FM015_C5,bending,999900342,5.084151672796127,5.569527566586244,7.951355008268964,8.199076629351396,8.560400235708869,2.411877871389713,5.084151672796127,Moderate,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F1,elastic,999900350,6.795738281015073,6.711844613778869,10.75586008228181,11.599511100067975,14.252072285808191,2.9484076769578498,6.795738281015073,High,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F1,local,999900351,2.4079144393758067,2.2770239442803364,3.981872736094628,4.400382024231818,5.944154000995627,1.1221751456988336,2.4079144393758067,Low,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F1,bending,999900352,5.909099296052033,6.308715925715044,9.147321198086335,9.646342704128958,10.814470174304638,2.6982676632869547,5.909099296052033,Moderate,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F2,elastic,999900360,5.745493597615188,5.63330901196732,9.0754741608498,9.984849893305302,17.04186467976151,2.5408214379236744,5.745493597615188,Moderate,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F2,local,999900361,2.692989963880132,2.723800204481221,4.13634612735383,4.405176881638745,5.857569150462447,1.1275224015881484,2.692989963880132,Low,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F2,bending,999900362,6.621529593296136,7.2269223682438675,10.343599809206886,10.688012708893519,11.335913093936302,3.1180066000967765,6.621529593296136,High,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F3,elastic,999900370,5.687006933991792,5.562209966682429,8.881638070978191,9.821601279022559,13.114892730248663,2.4351338170386025,5.687006933991792,Moderate,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F3,local,999900371,3.592711092637624,3.697161295842129,5.028677905373831,5.342837399554985,6.564276671515211,1.1298643635286438,3.592711092637624,Low,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F3,bending,999900372,7.154163822267284,7.618691087232312,11.059781173272356,11.690115163667366,13.185522220662305,3.256943534168353,7.154163822267284,High,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F4,elastic,999900380,7.44848767285993,7.5712369361482565,11.791983847864174,12.869447962033451,19.075594699274163,3.4302309903265735,7.44848767285993,High,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F4,local,999900381,4.571566386887098,4.621842463129848,6.888061127491543,7.591574292718106,9.934132384851505,1.9464458145003538,4.571566386887098,Moderate,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F4,bending,999900382,6.365603243262489,6.896386522762304,9.913941364444605,10.33083896004142,11.211494056892597,2.9582670423290547,6.365603243262489,High,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F5,elastic,999900390,5.152389427865761,5.147507654088874,8.096316620205084,8.961637852648344,11.323897698990168,2.1981749687927796,5.152389427865761,Moderate,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F5,local,999900391,3.3773174566094046,3.1642025720068485,5.780746161692191,6.203441579806112,7.024768981108156,1.6052475377910298,3.3773174566094046,Low,ground_truth_regenerated
test,FAMILY-15__FATHER__FM015_F5,bending,999900392,4.833520269668639,5.190937905709534,7.5001765478861895,7.8760671451981565,8.728800407111075,2.2203161828275344,4.833520269668639,Moderate,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M1,elastic,999900400,7.6854624352977075,7.662736686554869,12.45070940869585,13.868676218958083,18.34074708307201,3.6644385588650663,7.6854624352977075,High,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M1,local,999900401,2.5602350912889675,2.6304358662420304,4.179649508525722,4.927222799080441,6.130330848405151,1.2646548290114623,2.5602350912889675,Low,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M1,bending,999900402,4.40304019415009,4.693319541260177,6.809010020364754,7.192518724360437,8.09879750373458,2.0061974249336303,4.40304019415009,Moderate,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M2,elastic,999900410,8.564938409858975,8.263576741689594,13.66200272615732,14.98769817748233,19.234602307459113,3.8001429392523813,8.564938409858975,High,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M2,local,999900411,3.5771662462725695,3.635986376091468,5.451580748552553,5.913212115063036,7.34761585173225,1.5103916972421907,3.5771662462725695,Low,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M2,bending,999900412,6.677241924868326,7.253198672896271,10.410835492945608,10.821647495107463,11.666587407019406,3.1147550058560736,6.677241924868326,High,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M3,elastic,999900420,6.733330256004201,6.334561460980945,11.30454848582309,12.762310731916536,16.95126854348309,3.2537947459818244,6.733330256004201,High,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M3,local,999900421,4.47713251159586,4.565106878265556,6.636612501554993,7.441601204715247,8.529402894769293,1.7402307650444764,4.47713251159586,Moderate,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M3,bending,999900422,4.184601935968918,4.49380805541628,6.494321543496757,6.816820081733116,7.5480776077937435,1.9232577510463265,4.184601935968918,Low,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M4,elastic,999900430,4.817092461103961,4.907463092006848,7.345867429659741,8.016295535910402,11.560502018945032,2.0507352047358776,4.817092461103961,Moderate,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M4,local,999900431,3.3614028592503478,3.4352076516591916,5.632461297090083,5.982080105904684,6.950580190489231,1.6095489455947027,3.3614028592503478,Low,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M4,bending,999900432,5.170171804911215,5.676506502420047,8.089675355027826,8.333638122008328,8.634346836778462,2.4635990444180225,5.170171804911215,Moderate,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M5,elastic,999900440,6.914811866584406,6.476777915015871,11.598297869755157,12.986894509342667,18.022754784416072,3.3878970834545603,6.914811866584406,High,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M5,local,999900441,4.1631733746840345,3.8795731048241056,6.559567253614408,7.095590296404609,8.587287062755772,1.7784784295228675,4.1631733746840345,Low,ground_truth_regenerated
test,FAMILY-15__MOTHER__FM015_M5,bending,999900442,4.176931219766422,4.442522906159017,6.450774033082035,6.828274372122262,7.732574179798118,1.8980324993682813,4.176931219766422,Low,ground_truth_regenerated
test,FAMILY-20__CHILD__FM020_C1,elastic,999900450,5.522291089791288,5.436511663649722,8.807811686987836,9.621445389972429,13.26860957744681,2.4502858586886456,5.522291089791288,Moderate,ground_truth_regenerated
